layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
20,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,11.104368561439541,happy
20,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,8.817348401891815,happy
20,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,3.4171759364519954,happy
20,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,1.285751281301381,happy
20,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,-0.5833426516204553,sad
20,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,0.36738369698922774,happy
20,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,-15.280936627097418,sad
20,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,-0.6769129259512454,sad
20,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-4.307696856175397,sad
20,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,2.845483116537294,happy
20,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,0.988840609618078,happy
20,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,2.7620351497375513,happy
20,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,1.1352810869069994,happy
20,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,0.5521709880318786,happy
20,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-0.5995170673058381,sad
20,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,-0.38186981051824953,sad
20,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,2.069637133930218,happy
20,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,0.2975532495732228,happy
20,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,0.9952502503399735,happy
20,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,1.3307470489104118,happy
20,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,0.2691351968071648,happy
20,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,6.331841525388433,happy
20,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,0.765173535138766,happy
20,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,3.0313691995336947,happy
20,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,11.946092550220092,happy
20,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,-19.509670627068953,sad
20,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,3.0189718989189958,happy
20,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,1.0641860214830183,happy
20,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-1.7102095329753562,sad
20,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,-0.5525706406107048,sad
20,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-1.6299038554731133,sad
20,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,-0.4015935296294333,sad
20,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-2.9555721842499088,sad
20,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,6.142323720488008,happy
20,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-4.660897885260669,sad
20,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,-3.4310735726677706,sad
20,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-2.794712723232225,sad
20,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,-4.055468882117272,sad
20,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-4.950915718260501,sad
20,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,3.304281080804932,happy
20,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,0.7415698612151342,happy
20,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,2.593151967683735,happy
20,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,3.390068121558699,happy
20,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,9.441048964380807,happy
20,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,21.894659850655284,happy
20,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,0.5760890752774837,happy
20,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,10.731610452415026,happy
20,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,-1.030816917221406,sad
20,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,0.45649234825293944,happy
20,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,3.074057846343129,happy
20,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-0.6246707276909876,sad
20,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,-1.2767314568638146,sad
20,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-1.6557648666574039,sad
20,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,2.5971205104826174,happy
20,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,0.6577551193032051,happy
20,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,0.8674798669970134,happy
20,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-0.8664271399850234,sad
20,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,6.2785883938139895,happy
20,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-2.3771652418587705,sad
20,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,-0.009670284492776238,sad
20,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-4.5055834601861005,sad
20,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,1.517819979499562,happy
20,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,0.9074469394136824,happy
20,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,2.3011535727771792,happy
20,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-1.7367721580099302,sad
20,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,-0.17439817301231472,sad
20,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-2.4034246314012684,sad
20,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,5.820974572586902,happy
20,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-1.444852961446307,sad
20,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,7.773453086532205,happy
20,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-2.0396575917920288,sad
20,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,-1.2790543507765177,sad
20,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-3.419998808228053,sad
20,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,-2.5021358830002303,sad
20,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-4.664704032065852,sad
20,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,0.11746408908245418,happy
20,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,1.2140956920018546,happy
20,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,-0.29533790562619944,sad
20,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-3.6748696538553367,sad
20,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,44.387072478916885,happy
20,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,52.55848075379234,happy
20,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,43.135457033864874,happy
20,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,56.42993611620483,happy
20,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,56.1070173749233,happy
20,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,64.98135379208759,happy
20,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,51.559801314752065,happy
20,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,66.2260806922646,happy
20,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,43.01366126910176,happy
20,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,49.85566673774446,happy
20,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,47.60454867586661,happy
20,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,53.045007473268,happy
20,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,57.048546985943645,happy
20,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,59.90505317095962,happy
20,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,55.00851972261548,happy
20,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,51.78344918842538,happy
20,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,51.599162636919374,happy
20,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,16.029906992661935,happy
20,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,50.3485198676466,happy
20,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,37.684327426074574,happy
20,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,57.603403494721796,happy
20,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,46.978832240364866,happy
20,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,55.35899824415991,happy
20,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,49.73452004803768,happy
20,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,21.746552477086084,happy
20,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,44.15779156771217,happy
20,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,53.37582347560739,happy
20,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,54.196916453120465,happy
20,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,56.82857742889857,happy
20,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,32.93538714186009,happy
20,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,57.61600983628476,happy
20,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,39.91950943734255,happy
20,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,43.4393496352975,happy
20,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,52.212626675503586,happy
20,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,25.66732918301617,happy
20,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,53.59242139525377,happy
20,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,58.9131950324612,happy
20,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,53.398550476062425,happy
20,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,54.87905178313956,happy
20,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,48.256679846956885,happy
20,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,38.7721109524101,happy
20,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,48.3544913744459,happy
20,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,47.76845528464149,happy
20,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,54.40604478265895,happy
20,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,50.70896439284802,happy
20,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,52.33226878092567,happy
20,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,52.270179203712345,happy
20,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,49.25177622867698,happy
20,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,48.69171833382985,happy
20,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,45.62264470136905,happy
20,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,58.52205664236052,happy
20,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,40.979920486467186,happy
20,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,54.66286686537164,happy
20,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,45.21273933348631,happy
20,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,57.72988035560863,happy
20,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,54.29098208958311,happy
20,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,52.04293265552113,happy
20,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,34.38007307041335,happy
20,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,50.680111978081534,happy
20,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,44.006917751116745,happy
20,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,54.46685437643819,happy
20,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,59.69538115581693,happy
20,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,51.63601761785104,happy
20,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,48.43391220905937,happy
20,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,47.76274007656427,happy
20,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,48.49618355357801,happy
20,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,34.277708013611374,happy
20,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,44.66453441817324,happy
20,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,59.87531944252221,happy
20,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,58.10258075033383,happy
20,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,18.29918589341829,happy
20,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,57.36591312976727,happy
20,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,67.17331677021369,happy
20,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,50.34460272273241,happy
20,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,62.53744109196589,happy
20,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,43.725242377187726,happy
20,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,57.73318538331929,happy
20,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,62.053928299653094,happy
20,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,53.38692865368256,happy
20,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,36.34136068221214,happy
20,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,44.72115097149559,happy
20,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,64.90039505497953,happy
20,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,56.59092457647813,happy
20,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,67.00356630645818,happy
20,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,55.87628421139881,happy
20,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,53.23872792347579,happy
20,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,46.563722100842,happy
20,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,60.98246386764544,happy
20,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,48.902189283385795,happy
20,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,57.538721330558914,happy
20,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,43.04448893203218,happy
20,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,37.04326466847445,happy
20,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,50.694028340930224,happy
20,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,54.387608738022124,happy
20,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,45.3552890566881,happy
20,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,48.751449624441506,happy
20,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-26.699794350702355,sad
20,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-27.107129313632754,sad
20,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-30.764428299633263,sad
20,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-24.52009608592123,sad
20,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-34.18441506764591,sad
20,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-26.944092160913268,sad
20,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,-33.3134139063142,sad
20,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-35.4641511084279,sad
20,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-21.34050633196393,sad
20,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-29.904720766022187,sad
20,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-22.386381754151216,sad
20,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-32.345857765023936,sad
20,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,-31.952552498184605,sad
20,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-30.139796876944295,sad
20,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,-26.837708413246467,sad
20,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-28.08028361592035,sad
20,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-28.404675807524967,sad
20,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-30.55843482313999,sad
20,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,-22.56761645958477,sad
20,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-29.748618731589676,sad
20,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,-21.262417283809913,sad
20,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-31.905894399907474,sad
20,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,-26.615089867826406,sad
20,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-32.18167110285499,sad
20,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,-22.628600879816474,sad
20,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-31.912236384488754,sad
20,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,-22.628600879816474,sad
20,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-25.520311212286945,sad
20,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-26.9017502835705,sad
20,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-25.071035193927273,sad
20,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-22.70765178987231,sad
20,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-14.337813050217873,sad
20,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-28.00635629077378,sad
20,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-36.5110420808559,sad
20,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-35.24013090213371,sad
20,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-29.340746625837347,sad
20,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,-33.84231696375517,sad
