endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,no_attn,actor_1033_statement_ITH,1033_ITH_XX_sad,1033,ITH,01,sad,0.9397412837026893,happy
block6,no_attn,actor_1033_statement_ITS,1033_ITS_XX_happy,1033,ITS,01,happy,6.455858331888252,happy
block6,no_attn,actor_1033_statement_ITS,1033_ITS_XX_sad,1033,ITS,01,sad,-2.5464421914136,sad
block6,no_attn,actor_1033_statement_IWL,1033_IWL_XX_happy,1033,IWL,01,happy,5.196945730060525,happy
block6,no_attn,actor_1033_statement_IWL,1033_IWL_XX_sad,1033,IWL,01,sad,-1.3123228538160383,sad
block6,no_attn,actor_1033_statement_IWW,1033_IWW_XX_happy,1033,IWW,01,happy,3.472528526909133,happy
block6,no_attn,actor_1033_statement_IWW,1033_IWW_XX_sad,1033,IWW,01,sad,-1.6980648561115768,sad
block6,no_attn,actor_1033_statement_MTI,1033_MTI_XX_happy,1033,MTI,01,happy,7.828098262347172,happy
block6,no_attn,actor_1033_statement_MTI,1033_MTI_XX_sad,1033,MTI,01,sad,0.06914055801668162,happy
block6,no_attn,actor_1033_statement_TAI,1033_TAI_XX_happy,1033,TAI,01,happy,12.10717917238276,happy
block6,no_attn,actor_1033_statement_TAI,1033_TAI_XX_sad,1033,TAI,01,sad,-13.928441886934634,sad
block6,no_attn,actor_1033_statement_TIE,1033_TIE_XX_happy,1033,TIE,01,happy,6.180603961809041,happy
block6,no_attn,actor_1033_statement_TIE,1033_TIE_XX_sad,1033,TIE,01,sad,-13.046637873293239,sad
block6,no_attn,actor_1033_statement_TSI,1033_TSI_XX_happy,1033,TSI,01,happy,1.7297315290149586,happy
block6,no_attn,actor_1033_statement_TSI,1033_TSI_XX_sad,1033,TSI,01,sad,-4.7686338374101185,sad
block6,no_attn,actor_1033_statement_WSI,1033_WSI_XX_happy,1033,WSI,01,happy,5.211266796656669,happy
block6,no_attn,actor_1033_statement_WSI,1033_WSI_XX_sad,1033,WSI,01,sad,-3.6294134874889568,sad
block6,no_attn,actor_1034_statement_DFA,1034_DFA_XX_happy,1034,DFA,01,happy,5.099984032968655,happy
block6,no_attn,actor_1034_statement_DFA,1034_DFA_XX_sad,1034,DFA,01,sad,-1.3379488688055048,sad
block6,no_attn,actor_1034_statement_IOM,1034_IOM_XX_happy,1034,IOM,01,happy,5.222894065051913,happy
block6,no_attn,actor_1034_statement_IOM,1034_IOM_XX_sad,1034,IOM,01,sad,-4.557815503650328,sad
block6,no_attn,actor_1034_statement_ITH,1034_ITH_XX_happy,1034,ITH,01,happy,9.23943151586635,happy
block6,no_attn,actor_1034_statement_ITH,1034_ITH_XX_sad,1034,ITH,01,sad,-3.2744989555606754,sad
block6,no_attn,actor_1034_statement_ITS,1034_ITS_XX_happy,1034,ITS,01,happy,0.36569018114903384,happy
block6,no_attn,actor_1034_statement_ITS,1034_ITS_XX_sad,1034,ITS,01,sad,-12.573752485868354,sad
block6,no_attn,actor_1034_statement_IWL,1034_IWL_XX_happy,1034,IWL,01,happy,-3.1000272773968662,sad
block6,no_attn,actor_1034_statement_IWL,1034_IWL_XX_sad,1034,IWL,01,sad,-7.100556242934652,sad
block6,no_attn,actor_1034_statement_IWW,1034_IWW_XX_happy,1034,IWW,01,happy,3.423535620222759,happy
block6,no_attn,actor_1034_statement_IWW,1034_IWW_XX_sad,1034,IWW,01,sad,-2.1906781190473525,sad
block6,no_attn,actor_1034_statement_MTI,1034_MTI_XX_happy,1034,MTI,01,happy,5.241553360985038,happy
block6,no_attn,actor_1034_statement_MTI,1034_MTI_XX_sad,1034,MTI,01,sad,1.232893736770027,happy
block6,no_attn,actor_1034_statement_TAI,1034_TAI_XX_happy,1034,TAI,01,happy,3.0754989215609636,happy
block6,no_attn,actor_1034_statement_TAI,1034_TAI_XX_sad,1034,TAI,01,sad,-6.844189899382146,sad
block6,no_attn,actor_1034_statement_TIE,1034_TIE_XX_happy,1034,TIE,01,happy,4.226025720514069,happy
block6,no_attn,actor_1034_statement_TIE,1034_TIE_XX_sad,1034,TIE,01,sad,-10.811268078277374,sad
block6,no_attn,actor_1034_statement_TSI,1034_TSI_XX_happy,1034,TSI,01,happy,-5.986823758052264,sad
block6,no_attn,actor_1034_statement_TSI,1034_TSI_XX_sad,1034,TSI,01,sad,-11.98138859683475,sad
block6,no_attn,actor_1034_statement_WSI,1034_WSI_XX_happy,1034,WSI,01,happy,1.4668155345921234,happy
block6,no_attn,actor_1034_statement_WSI,1034_WSI_XX_sad,1034,WSI,01,sad,-13.83052228601124,sad
block6,no_attn,actor_1035_statement_DFA,1035_DFA_XX_happy,1035,DFA,01,happy,7.513782559063628,happy
block6,no_attn,actor_1035_statement_DFA,1035_DFA_XX_sad,1035,DFA,01,sad,-2.356484360912927,sad
block6,no_attn,actor_1035_statement_IOM,1035_IOM_XX_happy,1035,IOM,01,happy,1.3836449368276063,happy
block6,no_attn,actor_1035_statement_IOM,1035_IOM_XX_sad,1035,IOM,01,sad,-7.984965979030114,sad
block6,no_attn,actor_1035_statement_ITH,1035_ITH_XX_happy,1035,ITH,01,happy,10.819814372914282,happy
block6,no_attn,actor_1035_statement_ITH,1035_ITH_XX_sad,1035,ITH,01,sad,-1.1653383436909919,sad
block6,no_attn,actor_1035_statement_ITS,1035_ITS_XX_happy,1035,ITS,01,happy,-2.962135478930717,sad
block6,no_attn,actor_1035_statement_ITS,1035_ITS_XX_sad,1035,ITS,01,sad,-4.3158889697015645,sad
block6,no_attn,actor_1035_statement_IWL,1035_IWL_XX_happy,1035,IWL,01,happy,2.2631857218506455,happy
block6,no_attn,actor_1035_statement_IWL,1035_IWL_XX_sad,1035,IWL,01,sad,3.0332063744517788,happy
block6,no_attn,actor_1035_statement_IWW,1035_IWW_XX_happy,1035,IWW,01,happy,7.871908809718121,happy
block6,no_attn,actor_1035_statement_IWW,1035_IWW_XX_sad,1035,IWW,01,sad,-4.316848217077501,sad
block6,no_attn,actor_1035_statement_MTI,1035_MTI_XX_happy,1035,MTI,01,happy,5.325151390834406,happy
block6,no_attn,actor_1035_statement_MTI,1035_MTI_XX_sad,1035,MTI,01,sad,-0.2162153699408172,sad
block6,no_attn,actor_1035_statement_TAI,1035_TAI_XX_happy,1035,TAI,01,happy,5.963674991675626,happy
block6,no_attn,actor_1035_statement_TAI,1035_TAI_XX_sad,1035,TAI,01,sad,-5.924300923567937,sad
block6,no_attn,actor_1035_statement_TIE,1035_TIE_XX_happy,1035,TIE,01,happy,1.6169826235535347,happy
block6,no_attn,actor_1035_statement_TIE,1035_TIE_XX_sad,1035,TIE,01,sad,0.5305976379475912,happy
block6,no_attn,actor_1035_statement_TSI,1035_TSI_XX_happy,1035,TSI,01,happy,10.071826010039509,happy
block6,no_attn,actor_1035_statement_TSI,1035_TSI_XX_sad,1035,TSI,01,sad,-0.724731378119092,sad
block6,no_attn,actor_1035_statement_WSI,1035_WSI_XX_happy,1035,WSI,01,happy,11.50505644082372,happy
block6,no_attn,actor_1035_statement_WSI,1035_WSI_XX_sad,1035,WSI,01,sad,-1.7786603196109259,sad
block6,no_attn,actor_1036_statement_DFA,1036_DFA_XX_happy,1036,DFA,01,happy,8.47991120301862,happy
block6,no_attn,actor_1036_statement_DFA,1036_DFA_XX_sad,1036,DFA,01,sad,3.6625770246556635,happy
block6,no_attn,actor_1036_statement_IOM,1036_IOM_XX_happy,1036,IOM,01,happy,-3.0660394083849636,sad
block6,no_attn,actor_1036_statement_IOM,1036_IOM_XX_sad,1036,IOM,01,sad,0.4832151875471893,happy
block6,no_attn,actor_1036_statement_ITH,1036_ITH_XX_happy,1036,ITH,01,happy,7.8382006519522935,happy
block6,no_attn,actor_1036_statement_ITH,1036_ITH_XX_sad,1036,ITH,01,sad,0.9838134528075136,happy
block6,no_attn,actor_1036_statement_ITS,1036_ITS_XX_happy,1036,ITS,01,happy,11.669573906487392,happy
block6,no_attn,actor_1036_statement_ITS,1036_ITS_XX_sad,1036,ITS,01,sad,2.842430376707408,happy
block6,no_attn,actor_1036_statement_IWL,1036_IWL_XX_happy,1036,IWL,01,happy,12.485030226355699,happy
block6,no_attn,actor_1036_statement_IWL,1036_IWL_XX_sad,1036,IWL,01,sad,0.5443886919739045,happy
block6,no_attn,actor_1036_statement_IWW,1036_IWW_XX_happy,1036,IWW,01,happy,3.105331524567551,happy
block6,no_attn,actor_1036_statement_IWW,1036_IWW_XX_sad,1036,IWW,01,sad,-4.465523541915461,sad
block6,no_attn,actor_1036_statement_MTI,1036_MTI_XX_happy,1036,MTI,01,happy,6.655396537515421,happy
block6,no_attn,actor_1036_statement_MTI,1036_MTI_XX_sad,1036,MTI,01,sad,-5.849107411873875,sad
block6,no_attn,actor_1036_statement_TAI,1036_TAI_XX_happy,1036,TAI,01,happy,-1.6961058172504977,sad
block6,no_attn,actor_1036_statement_TAI,1036_TAI_XX_sad,1036,TAI,01,sad,-1.9541906894662682,sad
block6,no_attn,actor_1036_statement_TIE,1036_TIE_XX_happy,1036,TIE,01,happy,2.0572616543017985,happy
block6,no_attn,actor_1036_statement_TIE,1036_TIE_XX_sad,1036,TIE,01,sad,-3.5171431920662894,sad
block6,no_attn,actor_1036_statement_TSI,1036_TSI_XX_happy,1036,TSI,01,happy,6.861056179728176,happy
block6,no_attn,actor_1036_statement_TSI,1036_TSI_XX_sad,1036,TSI,01,sad,10.625604039971966,happy
block6,no_attn,actor_1036_statement_WSI,1036_WSI_XX_happy,1036,WSI,01,happy,4.428015975212249,happy
block6,no_attn,actor_1036_statement_WSI,1036_WSI_XX_sad,1036,WSI,01,sad,3.7574117723041516,happy
block6,no_attn,actor_1037_statement_DFA,1037_DFA_XX_happy,1037,DFA,01,happy,7.1728595325961875,happy
block6,no_attn,actor_1037_statement_DFA,1037_DFA_XX_sad,1037,DFA,01,sad,-5.104768139326497,sad
block6,no_attn,actor_1037_statement_IOM,1037_IOM_XX_happy,1037,IOM,01,happy,9.21078799383406,happy
block6,no_attn,actor_1037_statement_IOM,1037_IOM_XX_sad,1037,IOM,01,sad,-6.15589954680708,sad
block6,no_attn,actor_1037_statement_ITH,1037_ITH_XX_happy,1037,ITH,01,happy,5.212804016517789,happy
block6,no_attn,actor_1037_statement_ITH,1037_ITH_XX_sad,1037,ITH,01,sad,-2.7124482726151213,sad
block6,no_attn,actor_1037_statement_ITS,1037_ITS_XX_happy,1037,ITS,01,happy,0.9328403392400791,happy
block6,no_attn,actor_1037_statement_ITS,1037_ITS_XX_sad,1037,ITS,01,sad,-7.608111269991881,sad
block6,no_attn,actor_1037_statement_IWL,1037_IWL_XX_happy,1037,IWL,01,happy,12.404438805782672,happy
block6,no_attn,actor_1037_statement_IWL,1037_IWL_XX_sad,1037,IWL,01,sad,-5.2981459343590025,sad
block6,no_attn,actor_1037_statement_IWW,1037_IWW_XX_happy,1037,IWW,01,happy,0.5916275164014738,happy
block6,no_attn,actor_1037_statement_IWW,1037_IWW_XX_sad,1037,IWW,01,sad,7.684894037976727,happy
block6,no_attn,actor_1037_statement_MTI,1037_MTI_XX_happy,1037,MTI,01,happy,2.3575778975394677,happy
block6,no_attn,actor_1037_statement_MTI,1037_MTI_XX_sad,1037,MTI,01,sad,-2.9262042064769154,sad
block6,no_attn,actor_1037_statement_TAI,1037_TAI_XX_happy,1037,TAI,01,happy,16.097754641598097,happy
block6,no_attn,actor_1037_statement_TAI,1037_TAI_XX_sad,1037,TAI,01,sad,3.556527005491197,happy
block6,no_attn,actor_1037_statement_TIE,1037_TIE_XX_happy,1037,TIE,01,happy,7.992854574682309,happy
block6,no_attn,actor_1037_statement_TIE,1037_TIE_XX_sad,1037,TIE,01,sad,-4.439253324705693,sad
block6,no_attn,actor_1037_statement_TSI,1037_TSI_XX_happy,1037,TSI,01,happy,7.565437329435572,happy
block6,no_attn,actor_1037_statement_TSI,1037_TSI_XX_sad,1037,TSI,01,sad,-11.494247508913224,sad
block6,no_attn,actor_1037_statement_WSI,1037_WSI_XX_happy,1037,WSI,01,happy,1.4049257753742532,happy
block6,no_attn,actor_1037_statement_WSI,1037_WSI_XX_sad,1037,WSI,01,sad,-5.288110247857852,sad
block6,no_attn,actor_1038_statement_DFA,1038_DFA_XX_happy,1038,DFA,01,happy,6.339088564883299,happy
block6,no_attn,actor_1038_statement_DFA,1038_DFA_XX_sad,1038,DFA,01,sad,-9.303694981284442,sad
block6,no_attn,actor_1038_statement_IOM,1038_IOM_XX_happy,1038,IOM,01,happy,6.724833982237464,happy
block6,no_attn,actor_1038_statement_IOM,1038_IOM_XX_sad,1038,IOM,01,sad,-4.857842206927069,sad
block6,no_attn,actor_1038_statement_ITH,1038_ITH_XX_happy,1038,ITH,01,happy,8.066135078278435,happy
block6,no_attn,actor_1038_statement_ITH,1038_ITH_XX_sad,1038,ITH,01,sad,-11.214193365211488,sad
block6,no_attn,actor_1038_statement_ITS,1038_ITS_XX_happy,1038,ITS,01,happy,6.869788083264437,happy
block6,no_attn,actor_1038_statement_ITS,1038_ITS_XX_sad,1038,ITS,01,sad,-8.914120255456567,sad
block6,no_attn,actor_1038_statement_IWL,1038_IWL_XX_happy,1038,IWL,01,happy,4.382302915814583,happy
block6,no_attn,actor_1038_statement_IWL,1038_IWL_XX_sad,1038,IWL,01,sad,-6.905359156116754,sad
block6,no_attn,actor_1038_statement_IWW,1038_IWW_XX_happy,1038,IWW,01,happy,8.614361876227587,happy
block6,no_attn,actor_1038_statement_IWW,1038_IWW_XX_sad,1038,IWW,01,sad,3.906858131343553,happy
block6,no_attn,actor_1038_statement_MTI,1038_MTI_XX_happy,1038,MTI,01,happy,-0.12174878469462555,sad
block6,no_attn,actor_1038_statement_MTI,1038_MTI_XX_sad,1038,MTI,01,sad,-5.597590458151411,sad
block6,no_attn,actor_1038_statement_TAI,1038_TAI_XX_happy,1038,TAI,01,happy,2.659566252406747,happy
block6,no_attn,actor_1038_statement_TAI,1038_TAI_XX_sad,1038,TAI,01,sad,0.0957552307958296,happy
block6,no_attn,actor_1038_statement_TIE,1038_TIE_XX_happy,1038,TIE,01,happy,11.259188253586066,happy
block6,no_attn,actor_1038_statement_TIE,1038_TIE_XX_sad,1038,TIE,01,sad,-2.4727477084783596,sad
block6,no_attn,actor_1038_statement_TSI,1038_TSI_XX_happy,1038,TSI,01,happy,6.915088147832546,happy
block6,no_attn,actor_1038_statement_TSI,1038_TSI_XX_sad,1038,TSI,01,sad,-8.755284244650703,sad
block6,no_attn,actor_1038_statement_WSI,1038_WSI_XX_happy,1038,WSI,01,happy,9.815611439751661,happy
block6,no_attn,actor_1038_statement_WSI,1038_WSI_XX_sad,1038,WSI,01,sad,-3.8680129105623275,sad
block6,no_attn,actor_1039_statement_DFA,1039_DFA_XX_happy,1039,DFA,01,happy,10.710137121537448,happy
block6,no_attn,actor_1039_statement_DFA,1039_DFA_XX_sad,1039,DFA,01,sad,-13.963229237508445,sad
block6,no_attn,actor_1039_statement_IOM,1039_IOM_XX_happy,1039,IOM,01,happy,6.9875278903016715,happy
block6,no_attn,actor_1039_statement_IOM,1039_IOM_XX_sad,1039,IOM,01,sad,-2.646756158770833,sad
block6,no_attn,actor_1039_statement_ITH,1039_ITH_XX_happy,1039,ITH,01,happy,19.87480715236137,happy
block6,no_attn,actor_1039_statement_ITH,1039_ITH_XX_sad,1039,ITH,01,sad,-8.138070516777248,sad
block6,no_attn,actor_1039_statement_ITS,1039_ITS_XX_happy,1039,ITS,01,happy,8.717198414541496,happy
block6,no_attn,actor_1039_statement_ITS,1039_ITS_XX_sad,1039,ITS,01,sad,-4.637832180621621,sad
block6,no_attn,actor_1039_statement_IWL,1039_IWL_XX_happy,1039,IWL,01,happy,6.72006342066332,happy
block6,no_attn,actor_1039_statement_IWL,1039_IWL_XX_sad,1039,IWL,01,sad,-3.0277831853847923,sad
block6,no_attn,actor_1039_statement_IWW,1039_IWW_XX_happy,1039,IWW,01,happy,10.286807002172171,happy
block6,no_attn,actor_1039_statement_IWW,1039_IWW_XX_sad,1039,IWW,01,sad,-7.053189370646233,sad
block6,no_attn,actor_1039_statement_MTI,1039_MTI_XX_happy,1039,MTI,01,happy,12.066706351316821,happy
block6,no_attn,actor_1039_statement_MTI,1039_MTI_XX_sad,1039,MTI,01,sad,-2.2590956378042573,sad
block6,no_attn,actor_1039_statement_TAI,1039_TAI_XX_happy,1039,TAI,01,happy,12.088040793978175,happy
block6,no_attn,actor_1039_statement_TAI,1039_TAI_XX_sad,1039,TAI,01,sad,-7.81657925002452,sad
block6,no_attn,actor_1039_statement_TIE,1039_TIE_XX_happy,1039,TIE,01,happy,0.8516919599536523,happy
block6,no_attn,actor_1039_statement_TIE,1039_TIE_XX_sad,1039,TIE,01,sad,-5.667289510455773,sad
block6,no_attn,actor_1039_statement_TSI,1039_TSI_XX_happy,1039,TSI,01,happy,16.2193686135815,happy
block6,no_attn,actor_1039_statement_TSI,1039_TSI_XX_sad,1039,TSI,01,sad,-8.581471921530806,sad
block6,no_attn,actor_1039_statement_WSI,1039_WSI_XX_happy,1039,WSI,01,happy,5.920457486879882,happy
block6,no_attn,actor_1039_statement_WSI,1039_WSI_XX_sad,1039,WSI,01,sad,-11.490643679712967,sad
block6,no_attn,actor_1040_statement_DFA,1040_DFA_XX_happy,1040,DFA,01,happy,4.211789828211814,happy
block6,no_attn,actor_1040_statement_DFA,1040_DFA_XX_sad,1040,DFA,01,sad,-9.146372052055627,sad
block6,no_attn,actor_1040_statement_IOM,1040_IOM_XX_happy,1040,IOM,01,happy,-1.76011776510656,sad
block6,no_attn,actor_1040_statement_IOM,1040_IOM_XX_sad,1040,IOM,01,sad,-11.325693554019194,sad
block6,no_attn,actor_1040_statement_ITH,1040_ITH_XX_happy,1040,ITH,01,happy,-5.311258264563125,sad
block6,no_attn,actor_1040_statement_ITH,1040_ITH_XX_sad,1040,ITH,01,sad,-5.921733765485473,sad
block6,no_attn,actor_1040_statement_ITS,1040_ITS_XX_happy,1040,ITS,01,happy,5.303053146557888,happy
block6,no_attn,actor_1040_statement_ITS,1040_ITS_XX_sad,1040,ITS,01,sad,-7.820643885542383,sad
block6,no_attn,actor_1040_statement_IWL,1040_IWL_XX_happy,1040,IWL,01,happy,2.9620290987246713,happy
block6,no_attn,actor_1040_statement_IWL,1040_IWL_XX_sad,1040,IWL,01,sad,-6.46900140294666,sad
block6,no_attn,actor_1040_statement_IWW,1040_IWW_XX_happy,1040,IWW,01,happy,-1.2357041178961254,sad
block6,no_attn,actor_1040_statement_IWW,1040_IWW_XX_sad,1040,IWW,01,sad,-13.61672608393837,sad
block6,no_attn,actor_1040_statement_MTI,1040_MTI_XX_happy,1040,MTI,01,happy,3.751259927468319,happy
block6,no_attn,actor_1040_statement_MTI,1040_MTI_XX_sad,1040,MTI,01,sad,-6.127636018240123,sad
block6,no_attn,actor_1040_statement_TAI,1040_TAI_XX_happy,1040,TAI,01,happy,2.6676792848867263,happy
block6,no_attn,actor_1040_statement_TAI,1040_TAI_XX_sad,1040,TAI,01,sad,-2.836447454893551,sad
block6,no_attn,actor_1040_statement_TIE,1040_TIE_XX_happy,1040,TIE,01,happy,8.3920759815155,happy
block6,no_attn,actor_1040_statement_TIE,1040_TIE_XX_sad,1040,TIE,01,sad,-7.404052505387491,sad
block6,no_attn,actor_1040_statement_TSI,1040_TSI_XX_happy,1040,TSI,01,happy,0.009476474953101555,happy
block6,no_attn,actor_1040_statement_TSI,1040_TSI_XX_sad,1040,TSI,01,sad,-8.983920689723774,sad
block6,no_attn,actor_1040_statement_WSI,1040_WSI_XX_happy,1040,WSI,01,happy,-2.6865588585325404,sad
block6,no_attn,actor_1040_statement_WSI,1040_WSI_XX_sad,1040,WSI,01,sad,-12.670147023934893,sad
block6,no_attn,actor_1041_statement_DFA,1041_DFA_XX_happy,1041,DFA,01,happy,11.217773637542162,happy
block6,no_attn,actor_1041_statement_DFA,1041_DFA_XX_sad,1041,DFA,01,sad,-2.404409001170776,sad
block6,no_attn,actor_1041_statement_IOM,1041_IOM_XX_happy,1041,IOM,01,happy,2.6259764277898845,happy
block6,no_attn,actor_1041_statement_IOM,1041_IOM_XX_sad,1041,IOM,01,sad,-7.105285658830638,sad
block6,no_attn,actor_1041_statement_ITH,1041_ITH_XX_happy,1041,ITH,01,happy,1.2647302496342256,happy
block6,no_attn,actor_1041_statement_ITH,1041_ITH_XX_sad,1041,ITH,01,sad,-3.4233971149378633,sad
block6,no_attn,actor_1041_statement_ITS,1041_ITS_XX_happy,1041,ITS,01,happy,9.10133489659714,happy
block6,no_attn,actor_1041_statement_ITS,1041_ITS_XX_sad,1041,ITS,01,sad,-6.648048246898489,sad
block6,no_attn,actor_1041_statement_IWL,1041_IWL_XX_happy,1041,IWL,01,happy,14.40504993286824,happy
block6,no_attn,actor_1041_statement_IWL,1041_IWL_XX_sad,1041,IWL,01,sad,-6.240441903667884,sad
block6,no_attn,actor_1041_statement_IWW,1041_IWW_XX_happy,1041,IWW,01,happy,-2.009415457352642,sad
block6,no_attn,actor_1041_statement_IWW,1041_IWW_XX_sad,1041,IWW,01,sad,-7.4693040250392535,sad
block6,no_attn,actor_1041_statement_MTI,1041_MTI_XX_happy,1041,MTI,01,happy,3.0561628562395113,happy
block6,no_attn,actor_1041_statement_MTI,1041_MTI_XX_sad,1041,MTI,01,sad,-8.685615124848434,sad
block6,no_attn,actor_1041_statement_TAI,1041_TAI_XX_happy,1041,TAI,01,happy,8.795825169703246,happy
block6,no_attn,actor_1041_statement_TAI,1041_TAI_XX_sad,1041,TAI,01,sad,-6.135058885985894,sad
block6,no_attn,actor_1041_statement_TIE,1041_TIE_XX_happy,1041,TIE,01,happy,3.446821896480328,happy
block6,no_attn,actor_1041_statement_TIE,1041_TIE_XX_sad,1041,TIE,01,sad,-14.347784590807544,sad
block6,no_attn,actor_1041_statement_TSI,1041_TSI_XX_happy,1041,TSI,01,happy,2.232336926493758,happy
block6,no_attn,actor_1041_statement_TSI,1041_TSI_XX_sad,1041,TSI,01,sad,-2.5382188283463707,sad
block6,no_attn,actor_1041_statement_WSI,1041_WSI_XX_happy,1041,WSI,01,happy,7.845412567654207,happy
block6,no_attn,actor_1041_statement_WSI,1041_WSI_XX_sad,1041,WSI,01,sad,-5.290720456118684,sad
block6,no_attn,actor_1042_statement_DFA,1042_DFA_XX_happy,1042,DFA,01,happy,11.224309421467105,happy
block6,no_attn,actor_1042_statement_DFA,1042_DFA_XX_sad,1042,DFA,01,sad,-0.09965775143180354,sad
block6,no_attn,actor_1042_statement_IOM,1042_IOM_XX_happy,1042,IOM,01,happy,5.795152963014,happy
block6,no_attn,actor_1042_statement_IOM,1042_IOM_XX_sad,1042,IOM,01,sad,-2.561445147661569,sad
block6,no_attn,actor_1042_statement_ITH,1042_ITH_XX_happy,1042,ITH,01,happy,7.459775919862913,happy
block6,no_attn,actor_1042_statement_ITH,1042_ITH_XX_sad,1042,ITH,01,sad,-0.4008257980354133,sad
block6,no_attn,actor_1042_statement_ITS,1042_ITS_XX_happy,1042,ITS,01,happy,1.5835445832640918,happy
block6,no_attn,actor_1042_statement_ITS,1042_ITS_XX_sad,1042,ITS,01,sad,0.38555911053449976,happy
block6,no_attn,actor_1042_statement_IWL,1042_IWL_XX_happy,1042,IWL,01,happy,8.41123869108861,happy
block6,no_attn,actor_1042_statement_IWL,1042_IWL_XX_sad,1042,IWL,01,sad,3.7062702485756245,happy
block6,no_attn,actor_1042_statement_IWW,1042_IWW_XX_happy,1042,IWW,01,happy,9.818517559183057,happy
block6,no_attn,actor_1042_statement_IWW,1042_IWW_XX_sad,1042,IWW,01,sad,-6.827899964646554,sad
block6,no_attn,actor_1042_statement_MTI,1042_MTI_XX_happy,1042,MTI,01,happy,5.569118455682457,happy
block6,no_attn,actor_1042_statement_MTI,1042_MTI_XX_sad,1042,MTI,01,sad,0.6155234288637832,happy
block6,no_attn,actor_1042_statement_TAI,1042_TAI_XX_happy,1042,TAI,01,happy,14.254082663083173,happy
block6,no_attn,actor_1042_statement_TAI,1042_TAI_XX_sad,1042,TAI,01,sad,5.941244347250127,happy
block6,no_attn,actor_1042_statement_TIE,1042_TIE_XX_happy,1042,TIE,01,happy,5.719089022960587,happy
block6,no_attn,actor_1042_statement_TIE,1042_TIE_XX_sad,1042,TIE,01,sad,-3.397874660142746,sad
block6,no_attn,actor_1042_statement_TSI,1042_TSI_XX_happy,1042,TSI,01,happy,-1.3877547172098232,sad
block6,no_attn,actor_1042_statement_TSI,1042_TSI_XX_sad,1042,TSI,01,sad,-5.501131965615323,sad
block6,no_attn,actor_1042_statement_WSI,1042_WSI_XX_happy,1042,WSI,01,happy,0.46674764967997656,happy
block6,no_attn,actor_1042_statement_WSI,1042_WSI_XX_sad,1042,WSI,01,sad,-3.487020387523296,sad
block6,no_attn,actor_1043_statement_DFA,1043_DFA_XX_happy,1043,DFA,01,happy,13.058436395182019,happy
block6,no_attn,actor_1043_statement_DFA,1043_DFA_XX_sad,1043,DFA,01,sad,-0.02771449418326216,sad
block6,no_attn,actor_1043_statement_IOM,1043_IOM_XX_happy,1043,IOM,01,happy,0.7705290863898825,happy
block6,no_attn,actor_1043_statement_IOM,1043_IOM_XX_sad,1043,IOM,01,sad,-14.713164820741513,sad
