position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
audio,7,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-12.982942598909617,sad
audio,7,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-8.313108431055896,sad
audio,7,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-10.227503578536126,sad
audio,7,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-1.3487651638154876,sad
audio,7,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-12.885013126085614,sad
audio,7,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,3.07762401307833,happy
audio,7,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-16.235957433349967,sad
audio,7,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-1.732169946961432,sad
audio,7,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-14.754594955667004,sad
audio,7,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-3.293682745879705,sad
audio,7,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-18.34773220605944,sad
audio,7,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,5.300032966272904,happy
audio,7,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-2.584239643113564,sad
audio,7,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,0.3328263695452697,happy
audio,7,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-5.181531221770815,sad
audio,7,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-4.803095431461324,sad
audio,7,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-12.153641020589049,sad
audio,7,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,5.79239653150923,happy
audio,7,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-14.750038131407841,sad
audio,7,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,0.39356122245183645,happy
audio,7,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-8.076474315784047,sad
audio,7,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,1.7721363064392128,happy
audio,7,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-15.006874691852374,sad
audio,7,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,1.3966249609854295,happy
audio,7,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-13.520857300670801,sad
audio,7,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,1.3966249609854295,happy
audio,7,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-4.213135234427984,sad
audio,7,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-5.357525619741755,sad
audio,7,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-12.605575725194118,sad
audio,7,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-0.09837694651859517,sad
audio,7,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-18.354377264712873,sad
audio,7,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-8.273719907986125,sad
audio,7,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-13.633072975552057,sad
audio,7,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-7.19129289855649,sad
audio,7,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-15.08133572815075,sad
audio,7,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,0.09004858766872871,happy
audio,7,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-4.582359336262955,sad
audio,7,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,-2.3734058995862775,sad
audio,7,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-8.023563907193074,sad
audio,7,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,-4.231137761892647,sad
audio,7,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-15.685007784775445,sad
audio,7,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,0.6446895107311058,happy
audio,7,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-5.023675344835824,sad
audio,7,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,3.5305381182008624,happy
audio,7,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-9.02678517975545,sad
audio,7,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,1.2892788796020622,happy
audio,7,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-12.51667165757339,sad
audio,7,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,6.192531240822693,happy
audio,7,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-6.531003903980785,sad
audio,7,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,3.7821172902439137,happy
audio,7,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-1.282312007836779,sad
audio,7,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,7.655610491837274,happy
audio,7,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-8.489674483762656,sad
audio,7,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,6.424312406998704,happy
audio,7,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-10.139591737894,sad
audio,7,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,-5.386489671991687,sad
audio,7,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-11.11251671585397,sad
audio,7,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-8.403480962782389,sad
audio,7,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-9.612035890356697,sad
audio,7,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,0.3024855731763983,happy
audio,7,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-9.116869325282645,sad
audio,7,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,-1.6445067233545059,sad
audio,7,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-10.522490076591344,sad
audio,7,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,-3.9747066687897505,sad
audio,7,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-9.285064298535747,sad
audio,7,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,-3.967758146904291,sad
audio,7,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-7.2262880516462085,sad
audio,7,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,1.9792150556380625,happy
audio,7,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-11.339025423798873,sad
audio,7,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,5.901656847585849,happy
audio,7,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-11.386511311378378,sad
audio,7,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,-2.1936378377918797,sad
audio,7,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-17.044175916567593,sad
audio,7,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,1.4787909200638534,happy
audio,7,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-19.21265933223146,sad
audio,7,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,-3.507179016256786,sad
audio,7,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-10.069184058017811,sad
audio,7,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,-4.837269825449178,sad
audio,7,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-17.974995704919976,sad
audio,7,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,2.1965056391439592,happy
audio,7,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-10.510483894727335,sad
audio,7,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,0.40536159753832235,happy
audio,7,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-11.63446069392916,sad
audio,7,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,-2.569568086523218,sad
audio,7,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-10.377159236044804,sad
audio,7,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,-5.444416794815302,sad
audio,7,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-11.776446659596632,sad
audio,7,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,0.9006996777876067,happy
audio,7,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-7.786537540066906,sad
audio,7,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,-1.9623948642647262,sad
audio,7,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-13.71118658953438,sad
audio,7,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,-4.305081129234863,sad
audio,7,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-9.80100383889893,sad
audio,7,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-1.3236200720375386,sad
audio,7,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-8.812673568583294,sad
audio,7,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,1.5242978693503357,happy
audio,7,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,-6.27136753817779,sad
audio,7,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,0.8119632579144275,happy
audio,7,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,-4.418921346673445,sad
audio,7,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-9.413461870311103,sad
audio,7,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-15.849916349620862,sad
audio,7,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-10.250383151202662,sad
audio,7,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-11.898590891127784,sad
audio,7,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,5.054641565300377,happy
audio,7,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-8.287507296761847,sad
audio,7,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,-1.4424429804129542,sad
audio,7,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-6.280631842590284,sad
audio,7,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-2.1390166109188415,sad
audio,7,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-12.763315998448446,sad
audio,7,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,2.234298552542188,happy
audio,7,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-15.941352196360425,sad
audio,7,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,4.7727743209654125,happy
audio,7,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,-2.499733075687143,sad
audio,7,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,2.3930001120797733,happy
audio,7,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-9.313546504040156,sad
audio,7,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-2.198686489136352,sad
audio,7,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-14.998261222008892,sad
audio,7,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-3.7408928505305625,sad
audio,7,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-18.62220042253457,sad
audio,7,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-3.1414997214796903,sad
audio,7,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-6.052281585733927,sad
audio,7,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,8.273692228568155,happy
audio,7,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,0.16300870779443427,happy
audio,7,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,5.572156329049374,happy
audio,7,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,2.132546456519948,happy
audio,7,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,3.8016742035180116,happy
audio,7,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-2.6832284655042176,sad
audio,7,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,-4.391047551889799,sad
audio,7,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,-5.534909479779975,sad
audio,7,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,6.042793165237816,happy
audio,7,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,-3.216709595990712,sad
audio,7,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,-4.226717075611433,sad
audio,7,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,-9.021874506120353,sad
audio,7,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,4.194570549020325,happy
audio,7,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,-14.211559292063564,sad
audio,7,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,3.724957788028731,happy
audio,7,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,-9.332726308608331,sad
audio,7,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,13.02386588564732,happy
audio,7,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,-6.207516160882567,sad
audio,7,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,0.45917926794332653,happy
audio,7,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-8.003792491480652,sad
audio,7,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,1.9072597552598818,happy
audio,7,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-14.716089245514626,sad
audio,7,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,6.464596478886648,happy
audio,7,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,-3.199445042236809,sad
audio,7,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,2.719892237957664,happy
audio,7,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,-2.949958544324754,sad
audio,7,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,0.7345099316000575,happy
audio,7,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-13.724100882483325,sad
audio,7,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,0.7345099316000575,happy
audio,7,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-4.643553269019151,sad
audio,7,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,3.0849092882690794,happy
audio,7,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-15.98228932695352,sad
audio,7,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,-1.1837473386358501,sad
audio,7,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,-2.1757196312583247,sad
audio,7,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-7.013441547296168,sad
audio,7,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-13.404784537590787,sad
audio,7,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,-1.410893259939521,sad
audio,7,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,-18.306946877045984,sad
audio,7,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,3.7462431133369156,happy
audio,7,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,-11.695683098681052,sad
audio,7,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,-1.3297177519945187,sad
audio,7,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-17.30938423969446,sad
audio,7,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-11.998939671460699,sad
audio,7,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-16.04619084913952,sad
audio,7,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-10.075844285531362,sad
audio,7,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-16.931234520597457,sad
audio,7,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,3.1734072083303926,happy
audio,7,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-5.747544191141404,sad
audio,7,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,4.248003786111588,happy
audio,7,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,-7.277537071738222,sad
audio,7,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,0.7922252823858269,happy
audio,7,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-3.9797489394446086,sad
audio,7,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,-1.427826283327242,sad
audio,7,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-6.603144010829301,sad
audio,7,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,3.2204940191246156,happy
audio,7,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-4.771917393514213,sad
audio,7,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,-0.3500571780762467,sad
audio,7,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-1.358312442006004,sad
audio,7,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,-2.820935580097081,sad
audio,7,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-9.861013237393813,sad
audio,7,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,0.9019956156999466,happy
audio,7,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-1.0863813783747645,sad
audio,7,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,1.771563430629196,happy
audio,7,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-1.6160386565042097,sad
audio,7,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,6.641431517394041,happy
audio,7,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,1.0646092128223517,happy
audio,7,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,2.695483689631136,happy
audio,7,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-6.738270978469143,sad
audio,7,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,1.3372016626922187,happy
audio,7,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-10.713023134152001,sad
audio,7,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,4.959996486091152,happy
audio,7,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,-0.8956456465854435,sad
audio,7,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,10.432806883504544,happy
audio,7,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,-3.2931134214385875,sad
audio,7,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,7.1925765357275075,happy
audio,7,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-4.459460050890405,sad
audio,7,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,4.642942964760827,happy
audio,7,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,0.1758991608973846,happy
audio,7,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,10.652715300617471,happy
audio,7,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,-3.8578166580894595,sad
audio,7,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,4.94159305018571,happy
