position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,4,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,14.365300093507608,happy
answer,4,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,7.809172416493995,happy
answer,4,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,15.643394137935037,happy
answer,4,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,14.867532297140066,happy
answer,4,within,actor_10_statement_02,pair_0038_happy,10,02,happy,4.04457289124819,happy
answer,4,within,actor_10_statement_02,pair_0038_sad,10,02,sad,7.6663184580045955,happy
answer,4,within,actor_10_statement_02,pair_0039_happy,10,02,happy,3.9941440443852883,happy
answer,4,within,actor_10_statement_02,pair_0039_sad,10,02,sad,3.305130360946832,happy
answer,4,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,5.875763814730999,happy
answer,4,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,13.101700242072553,happy
answer,4,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,7.752006863529129,happy
answer,4,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,7.069712908293537,happy
answer,4,within,actor_11_statement_01,pair_0040_happy,11,01,happy,-1.05559571989081,sad
answer,4,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-7.566076019190926,sad
answer,4,within,actor_11_statement_01,pair_0041_happy,11,01,happy,2.6249657224058667,happy
answer,4,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-5.247561423906698,sad
answer,4,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,11.316626254473999,happy
answer,4,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,4.237801842468167,happy
answer,4,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,14.203671550755592,happy
answer,4,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,9.913371581822217,happy
answer,4,within,actor_11_statement_02,pair_0042_happy,11,02,happy,4.34199672313134,happy
answer,4,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-6.4720418302219915,sad
answer,4,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.4467905964063057,happy
answer,4,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-2.5617366899448095,sad
answer,4,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,7.7104724304594665,happy
answer,4,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-0.4450479295473809,sad
answer,4,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,13.794198198770173,happy
answer,4,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,4.117834640505145,happy
answer,4,within,actor_12_statement_01,pair_0044_happy,12,01,happy,3.9589534555274395,happy
answer,4,within,actor_12_statement_01,pair_0044_sad,12,01,sad,1.9326340880091326,happy
answer,4,within,actor_12_statement_01,pair_0045_happy,12,01,happy,5.083393025048079,happy
answer,4,within,actor_12_statement_01,pair_0045_sad,12,01,sad,4.362013309240893,happy
answer,4,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,19.925475996841126,happy
answer,4,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,8.320124502121688,happy
answer,4,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,16.64105462428486,happy
answer,4,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,11.47013330130976,happy
answer,4,within,actor_12_statement_02,pair_0046_happy,12,02,happy,6.9809768047751115,happy
answer,4,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-2.664041314179957,sad
answer,4,within,actor_12_statement_02,pair_0047_happy,12,02,happy,2.471160348586465,happy
answer,4,within,actor_12_statement_02,pair_0047_sad,12,02,sad,2.6442901520757753,happy
answer,4,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,9.277879796213462,happy
answer,4,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,4.541223750695391,happy
answer,4,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,6.623992036242068,happy
answer,4,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,1.6106023415080468,happy
answer,4,within,actor_13_statement_01,pair_0048_happy,13,01,happy,3.55570569468665,happy
answer,4,within,actor_13_statement_01,pair_0048_sad,13,01,sad,1.56147915014658,happy
answer,4,within,actor_13_statement_01,pair_0049_happy,13,01,happy,4.978696350713411,happy
answer,4,within,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.8005657822907157,sad
answer,4,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,10.491230290440766,happy
answer,4,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,15.48242590848496,happy
answer,4,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,16.84704382721165,happy
answer,4,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,6.940083149321889,happy
answer,4,within,actor_13_statement_02,pair_0050_happy,13,02,happy,5.948474358878618,happy
answer,4,within,actor_13_statement_02,pair_0050_sad,13,02,sad,2.250438234643085,happy
answer,4,within,actor_13_statement_02,pair_0051_happy,13,02,happy,14.271879234412442,happy
answer,4,within,actor_13_statement_02,pair_0051_sad,13,02,sad,2.1646215721356383,happy
answer,4,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,16.657049511419277,happy
answer,4,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,8.675921049563614,happy
answer,4,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,11.179321970463977,happy
answer,4,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,6.35864813779694,happy
answer,4,within,actor_14_statement_01,pair_0052_happy,14,01,happy,1.8575026701733073,happy
answer,4,within,actor_14_statement_01,pair_0052_sad,14,01,sad,-2.50968612210319,sad
answer,4,within,actor_14_statement_01,pair_0053_happy,14,01,happy,2.2241036359451707,happy
answer,4,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.865080959450778,sad
answer,4,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,18.94487098722797,happy
answer,4,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,14.346898015366149,happy
answer,4,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,17.051917535440133,happy
answer,4,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,11.423279423732318,happy
answer,4,within,actor_14_statement_02,pair_0054_happy,14,02,happy,3.8149777265670703,happy
answer,4,within,actor_14_statement_02,pair_0054_sad,14,02,sad,-2.8808735665806604,sad
answer,4,within,actor_14_statement_02,pair_0055_happy,14,02,happy,3.018830616267035,happy
answer,4,within,actor_14_statement_02,pair_0055_sad,14,02,sad,-1.1839646084170699,sad
answer,4,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,12.31431098751423,happy
answer,4,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,2.624674644098502,happy
answer,4,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,13.145756992912254,happy
answer,4,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,3.4297635778109647,happy
answer,4,within,actor_15_statement_01,pair_0056_happy,15,01,happy,11.49857889737084,happy
answer,4,within,actor_15_statement_01,pair_0056_sad,15,01,sad,0.29839155332884953,happy
answer,4,within,actor_15_statement_01,pair_0057_happy,15,01,happy,4.955918657230771,happy
answer,4,within,actor_15_statement_01,pair_0057_sad,15,01,sad,-1.1176043087431644,sad
answer,4,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,19.887895471782297,happy
answer,4,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,11.620449418872989,happy
answer,4,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,9.460604513899055,happy
answer,4,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,15.471098378615153,happy
answer,4,within,actor_15_statement_02,pair_0058_happy,15,02,happy,7.904096652674807,happy
answer,4,within,actor_15_statement_02,pair_0058_sad,15,02,sad,-1.030689760403248,sad
answer,4,within,actor_15_statement_02,pair_0059_happy,15,02,happy,1.0282339061672046,happy
answer,4,within,actor_15_statement_02,pair_0059_sad,15,02,sad,7.197315269833065,happy
answer,4,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,5.442600641925851,happy
answer,4,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,6.589398903072712,happy
answer,4,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,4.665791176813268,happy
answer,4,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,2.9084003464721366,happy
answer,4,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.4913801756560288,sad
answer,4,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-4.923994057921043,sad
answer,4,within,actor_16_statement_01,pair_0061_happy,16,01,happy,4.292771308932979,happy
answer,4,within,actor_16_statement_01,pair_0061_sad,16,01,sad,6.0340948958544445,happy
answer,4,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,6.856615778909436,happy
answer,4,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,5.280293314619546,happy
answer,4,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,12.214488181771522,happy
answer,4,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,11.808831630279654,happy
answer,4,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-2.75075011897954,sad
answer,4,within,actor_16_statement_02,pair_0062_sad,16,02,sad,0.3060412630125639,happy
answer,4,within,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.1501312700468525,sad
answer,4,within,actor_16_statement_02,pair_0063_sad,16,02,sad,-2.598774756412231,sad
answer,4,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,3.916248582010733,happy
answer,4,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,5.282558155894966,happy
answer,4,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,3.4588017018872246,happy
answer,4,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,5.3990407572294234,happy
answer,4,within,actor_17_statement_01,pair_0064_happy,17,01,happy,2.724695828702179,happy
answer,4,within,actor_17_statement_01,pair_0064_sad,17,01,sad,1.2502882061330214,happy
answer,4,within,actor_17_statement_01,pair_0065_happy,17,01,happy,0.9985580677231103,happy
answer,4,within,actor_17_statement_01,pair_0065_sad,17,01,sad,5.273199282958417,happy
answer,4,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,18.242032963293216,happy
answer,4,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,7.625319496266931,happy
answer,4,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,17.651522391190618,happy
answer,4,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,11.196372408006127,happy
answer,4,within,actor_17_statement_02,pair_0066_happy,17,02,happy,-1.4032513214166653,sad
answer,4,within,actor_17_statement_02,pair_0066_sad,17,02,sad,1.4874356389794348,happy
answer,4,within,actor_17_statement_02,pair_0067_happy,17,02,happy,3.4837461418417757,happy
answer,4,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.2730005874836383,sad
answer,4,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,3.9980852247247483,happy
answer,4,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,7.619536057749542,happy
answer,4,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,6.020679206432234,happy
answer,4,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-1.1211536063680696,sad
answer,4,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-1.4618529324848737,sad
answer,4,within,actor_18_statement_01,pair_0068_sad,18,01,sad,-0.7162931034817158,sad
answer,4,within,actor_18_statement_01,pair_0069_happy,18,01,happy,5.240637260028891,happy
answer,4,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-1.9826666199458884,sad
answer,4,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,3.6798247299553606,happy
answer,4,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,1.472807052667154,happy
answer,4,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,4.343901106467059,happy
answer,4,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,3.535981034462988,happy
answer,4,within,actor_18_statement_02,pair_0070_happy,18,02,happy,5.018866275893415,happy
answer,4,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-0.658159421639797,sad
answer,4,within,actor_18_statement_02,pair_0071_happy,18,02,happy,-0.06288336120560775,sad
answer,4,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-1.8981127221341911,sad
answer,4,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,6.477856458664522,happy
answer,4,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,2.8639863715262788,happy
answer,4,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-1.816083061360909,sad
answer,4,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-4.901762518029856,sad
answer,4,within,actor_19_statement_01,pair_0072_happy,19,01,happy,-1.8740384259066805,sad
answer,4,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-2.9859847987308537,sad
answer,4,within,actor_19_statement_01,pair_0073_happy,19,01,happy,10.67388728952784,happy
answer,4,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-7.636047880788404,sad
answer,4,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,2.8112598336313246,happy
answer,4,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,6.093634286607187,happy
answer,4,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,8.276360184967142,happy
answer,4,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,4.1394778918304524,happy
answer,4,within,actor_19_statement_02,pair_0074_happy,19,02,happy,-4.891362972704904,sad
answer,4,within,actor_19_statement_02,pair_0074_sad,19,02,sad,-1.8093767080709569,sad
answer,4,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-4.852951212110177,sad
answer,4,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-8.350665937348397,sad
answer,4,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,6.391158103790252,happy
answer,4,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,13.556035795387144,happy
answer,4,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,13.844932898243842,happy
answer,4,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-0.4031097965620263,sad
answer,4,within,actor_20_statement_01,pair_0076_happy,20,01,happy,8.591123396806623,happy
answer,4,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-4.591448373464144,sad
answer,4,within,actor_20_statement_01,pair_0077_happy,20,01,happy,0.5734495750356249,happy
answer,4,within,actor_20_statement_01,pair_0077_sad,20,01,sad,5.501039189931943,happy
answer,4,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,9.00141712056362,happy
answer,4,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,6.196425505136255,happy
answer,4,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,8.670792079426715,happy
answer,4,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,3.9438806988369355,happy
answer,4,within,actor_20_statement_02,pair_0078_happy,20,02,happy,-1.4508795672809112,sad
answer,4,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-0.20151438918792913,sad
answer,4,within,actor_20_statement_02,pair_0079_happy,20,02,happy,0.6940709014662994,happy
answer,4,within,actor_20_statement_02,pair_0079_sad,20,02,sad,2.6956817300047535,happy
answer,4,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,6.415559593953709,happy
answer,4,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,4.589557556032118,happy
answer,4,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,14.068369220459141,happy
answer,4,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,8.308007740539527,happy
answer,4,within,actor_21_statement_01,pair_0080_happy,21,01,happy,3.928593273497382,happy
answer,4,within,actor_21_statement_01,pair_0080_sad,21,01,sad,6.6234906010138355,happy
answer,4,within,actor_21_statement_01,pair_0081_happy,21,01,happy,1.9551069155965721,happy
answer,4,within,actor_21_statement_01,pair_0081_sad,21,01,sad,0.048618240022570626,happy
answer,4,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,19.202031289342923,happy
answer,4,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,15.35239683299585,happy
answer,4,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,19.969892748599083,happy
answer,4,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,5.490647413059262,happy
answer,4,within,actor_21_statement_02,pair_0082_happy,21,02,happy,2.457581948376609,happy
answer,4,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-8.533547935276165,sad
answer,4,within,actor_21_statement_02,pair_0083_happy,21,02,happy,0.7488535059065176,happy
answer,4,within,actor_21_statement_02,pair_0083_sad,21,02,sad,-3.828540745496911,sad
answer,4,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,8.109819792035763,happy
answer,4,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-3.0175409760856646,sad
answer,4,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,4.61333776997253,happy
answer,4,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,0.8118850374061944,happy
answer,4,within,actor_22_statement_01,pair_0084_happy,22,01,happy,2.8520142079318904,happy
answer,4,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-1.908130189836674,sad
answer,4,within,actor_22_statement_01,pair_0085_happy,22,01,happy,0.9471884380125509,happy
answer,4,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-5.798725864911063,sad
answer,4,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,10.112678194397377,happy
answer,4,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,7.805875113144757,happy
answer,4,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,19.009029497558007,happy
answer,4,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,9.242826840511789,happy
answer,4,within,actor_22_statement_02,pair_0086_happy,22,02,happy,3.456717530804505,happy
answer,4,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.944056570799997,sad
answer,4,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-5.492254518402855,sad
answer,4,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.521836303418495,sad
answer,4,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,8.266487106661632,happy
answer,4,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,1.2039187026276985,happy
answer,4,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,12.387564386745355,happy
answer,4,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.2427353966583574,sad
answer,4,within,actor_23_statement_01,pair_0088_happy,23,01,happy,5.134185723916585,happy
