sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0035_sad,pair_0035,09,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.301773071289062,-13.889544486999512,-4.412228584289551,sad,True,
pair_0036_happy,pair_0036,10,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.007720947265625,-40.528411865234375,7.52069091796875,happy,True,
pair_0036_happy,pair_0036,10,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.43073272705078,-14.279932975769043,-4.150799751281738,sad,False,
pair_0036_happy,pair_0036,10,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.26237869262695,-40.43389129638672,7.171512603759766,happy,True,
pair_0036_happy,pair_0036,10,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.56403160095215,-14.213455200195312,-4.350576400756836,sad,False,
pair_0036_sad,pair_0036,10,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.91500473022461,-39.8690299987793,6.9540252685546875,happy,False,
pair_0036_sad,pair_0036,10,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.521942138671875,-13.862282752990723,-4.659659385681152,sad,True,
pair_0036_sad,pair_0036,10,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.183021545410156,-39.82279586791992,6.639774322509766,happy,False,
pair_0036_sad,pair_0036,10,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.647897720336914,-13.77166748046875,-4.876230239868164,sad,True,
pair_0037_happy,pair_0037,10,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.89649963378906,-40.39772033691406,7.501220703125,happy,True,
pair_0037_happy,pair_0037,10,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.53689956665039,-14.135100364685059,-4.401799201965332,sad,False,
pair_0037_happy,pair_0037,10,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15056610107422,-40.3844108581543,7.233844757080078,happy,True,
pair_0037_happy,pair_0037,10,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.650936126708984,-14.06660270690918,-4.584333419799805,sad,False,
pair_0037_sad,pair_0037,10,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.19540786743164,-40.35926055908203,7.163852691650391,happy,False,
pair_0037_sad,pair_0037,10,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.385345458984375,-13.990762710571289,-4.394582748413086,sad,True,
pair_0037_sad,pair_0037,10,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.44939041137695,-40.30923080444336,6.859840393066406,happy,False,
pair_0037_sad,pair_0037,10,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.54511260986328,-13.91603946685791,-4.629073143005371,sad,True,
pair_0038_happy,pair_0038,10,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.26338577270508,-42.730262756347656,9.466876983642578,happy,True,
pair_0038_happy,pair_0038,10,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.626100540161133,-14.971162796020508,-3.654937744140625,sad,False,
pair_0038_happy,pair_0038,10,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.53716278076172,-43.001441955566406,9.464279174804688,happy,True,
pair_0038_happy,pair_0038,10,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.661827087402344,-14.85291576385498,-3.8089113235473633,sad,False,
pair_0038_sad,pair_0038,10,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.56446838378906,-40.99468231201172,7.430213928222656,happy,False,
pair_0038_sad,pair_0038,10,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.138334274291992,-15.568595886230469,-2.5697383880615234,sad,True,
pair_0038_sad,pair_0038,10,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.94265365600586,-40.92146301269531,6.978809356689453,happy,False,
pair_0038_sad,pair_0038,10,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.132362365722656,-15.489188194274902,-2.643174171447754,sad,True,
pair_0039_happy,pair_0039,10,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.24169921875,-40.90870666503906,7.6670074462890625,happy,True,
pair_0039_happy,pair_0039,10,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.940845489501953,-14.391156196594238,-3.549689292907715,sad,False,
pair_0039_happy,pair_0039,10,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.529544830322266,-41.232059478759766,7.7025146484375,happy,True,
pair_0039_happy,pair_0039,10,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.018861770629883,-14.272551536560059,-3.746310234069824,sad,False,
pair_0039_sad,pair_0039,10,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15296173095703,-40.888458251953125,7.735496520996094,happy,False,
pair_0039_sad,pair_0039,10,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.010360717773438,-14.663244247436523,-3.347116470336914,sad,True,
pair_0039_sad,pair_0039,10,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.37363052368164,-41.11702346801758,7.7433929443359375,happy,False,
pair_0039_sad,pair_0039,10,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.113069534301758,-14.564329147338867,-3.5487403869628906,sad,True,
pair_0040_happy,pair_0040,11,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.1447639465332,-40.51000213623047,7.365238189697266,happy,True,
pair_0040_happy,pair_0040,11,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.62378692626953,-14.39455509185791,-4.229231834411621,sad,False,
pair_0040_happy,pair_0040,11,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.421688079833984,-40.522254943847656,7.100566864013672,happy,True,
pair_0040_happy,pair_0040,11,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.767391204833984,-14.331361770629883,-4.436029434204102,sad,False,
pair_0040_sad,pair_0040,11,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.63166809082031,-40.65473937988281,8.0230712890625,happy,False,
pair_0040_sad,pair_0040,11,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.402456283569336,-13.745895385742188,-4.656560897827148,sad,True,
pair_0040_sad,pair_0040,11,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.89318084716797,-40.588008880615234,7.694828033447266,happy,False,
pair_0040_sad,pair_0040,11,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.531845092773438,-13.684176445007324,-4.847668647766113,sad,True,
pair_0041_happy,pair_0041,11,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.936981201171875,-40.6439094543457,7.706928253173828,happy,True,
pair_0041_happy,pair_0041,11,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.81233024597168,-14.092483520507812,-4.719846725463867,sad,False,
pair_0041_happy,pair_0041,11,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.20000457763672,-40.56656265258789,7.366558074951172,happy,True,
pair_0041_happy,pair_0041,11,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.96942710876465,-14.046209335327148,-4.9232177734375,sad,False,
pair_0041_sad,pair_0041,11,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.83338165283203,-39.93268966674805,7.099308013916016,happy,False,
pair_0041_sad,pair_0041,11,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.785480499267578,-13.815773010253906,-4.969707489013672,sad,True,
pair_0041_sad,pair_0041,11,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.12560272216797,-39.90057373046875,6.774971008300781,happy,False,
pair_0041_sad,pair_0041,11,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.969636917114258,-13.758515357971191,-5.211121559143066,sad,True,
pair_0042_happy,pair_0042,11,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.081329345703125,-41.28924560546875,8.207916259765625,happy,True,
pair_0042_happy,pair_0042,11,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.239286422729492,-14.638980865478516,-3.6003055572509766,sad,False,
pair_0042_happy,pair_0042,11,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.32607650756836,-41.59257507324219,8.266498565673828,happy,True,
pair_0042_happy,pair_0042,11,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.25202751159668,-14.520493507385254,-3.731534004211426,sad,False,
pair_0042_sad,pair_0042,11,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22624206542969,-41.07805252075195,7.851810455322266,happy,False,
pair_0042_sad,pair_0042,11,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.918155670166016,-14.43122673034668,-3.486928939819336,sad,True,
pair_0042_sad,pair_0042,11,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.48330307006836,-41.37413787841797,7.890834808349609,happy,False,
pair_0042_sad,pair_0042,11,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.950485229492188,-14.3071928024292,-3.6432924270629883,sad,True,
pair_0043_happy,pair_0043,11,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.17436218261719,-40.98951721191406,7.815155029296875,happy,True,
pair_0043_happy,pair_0043,11,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.155332565307617,-14.518312454223633,-3.6370201110839844,sad,False,
pair_0043_happy,pair_0043,11,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.39228820800781,-41.22080612182617,7.828517913818359,happy,True,
pair_0043_happy,pair_0043,11,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.219486236572266,-14.43938159942627,-3.780104637145996,sad,False,
pair_0043_sad,pair_0043,11,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.44193649291992,-40.541481018066406,7.099544525146484,happy,False,
pair_0043_sad,pair_0043,11,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.905120849609375,-14.42210865020752,-3.4830121994018555,sad,True,
pair_0043_sad,pair_0043,11,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.702430725097656,-40.70454025268555,7.002109527587891,happy,False,
pair_0043_sad,pair_0043,11,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.904373168945312,-14.306530952453613,-3.597842216491699,sad,True,
pair_0044_happy,pair_0044,12,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.81482696533203,-40.25270462036133,7.437877655029297,happy,True,
pair_0044_happy,pair_0044,12,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.623804092407227,-13.893106460571289,-4.7306976318359375,sad,False,
pair_0044_happy,pair_0044,12,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.097652435302734,-40.21281433105469,7.115161895751953,happy,True,
pair_0044_happy,pair_0044,12,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.773250579833984,-13.832831382751465,-4.9404191970825195,sad,False,
pair_0044_sad,pair_0044,12,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.80723571777344,-40.12080383300781,7.313568115234375,happy,False,
pair_0044_sad,pair_0044,12,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.42403221130371,-13.929496765136719,-4.494535446166992,sad,True,
pair_0044_sad,pair_0044,12,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.07099151611328,-40.078636169433594,7.0076446533203125,happy,False,
