endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,no_attn,actor_1017_statement_IWW,1017_IWW_XX_happy,1017,IWW,happy,-0.1792865277547105,sad
block6,no_attn,actor_1017_statement_IWW,1017_IWW_XX_sad,1017,IWW,sad,-6.739169819050714,sad
block6,no_attn,actor_1017_statement_MTI,1017_MTI_XX_happy,1017,MTI,happy,3.2873896708418537,happy
block6,no_attn,actor_1017_statement_MTI,1017_MTI_XX_sad,1017,MTI,sad,-4.475985988651118,sad
block6,no_attn,actor_1017_statement_TAI,1017_TAI_XX_happy,1017,TAI,happy,4.178300995451704,happy
block6,no_attn,actor_1017_statement_TAI,1017_TAI_XX_sad,1017,TAI,sad,-8.55204800887197,sad
block6,no_attn,actor_1017_statement_TIE,1017_TIE_XX_happy,1017,TIE,happy,4.900425902536439,happy
block6,no_attn,actor_1017_statement_TIE,1017_TIE_XX_sad,1017,TIE,sad,-5.127118706759617,sad
block6,no_attn,actor_1017_statement_TSI,1017_TSI_XX_happy,1017,TSI,happy,0.5760816843481551,happy
block6,no_attn,actor_1017_statement_TSI,1017_TSI_XX_sad,1017,TSI,sad,-6.645792639735135,sad
block6,no_attn,actor_1017_statement_WSI,1017_WSI_XX_happy,1017,WSI,happy,7.79910743565759,happy
block6,no_attn,actor_1017_statement_WSI,1017_WSI_XX_sad,1017,WSI,sad,-5.146539465532732,sad
block6,no_attn,actor_1018_statement_DFA,1018_DFA_XX_happy,1018,DFA,happy,6.795978195806179,happy
block6,no_attn,actor_1018_statement_DFA,1018_DFA_XX_sad,1018,DFA,sad,-5.542389292576875,sad
block6,no_attn,actor_1018_statement_IOM,1018_IOM_XX_happy,1018,IOM,happy,10.254917773146765,happy
block6,no_attn,actor_1018_statement_IOM,1018_IOM_XX_sad,1018,IOM,sad,-9.478504913069292,sad
block6,no_attn,actor_1018_statement_ITH,1018_ITH_XX_happy,1018,ITH,happy,7.924063588572025,happy
block6,no_attn,actor_1018_statement_ITH,1018_ITH_XX_sad,1018,ITH,sad,-3.8056970024908985,sad
block6,no_attn,actor_1018_statement_ITS,1018_ITS_XX_happy,1018,ITS,happy,11.818340795871645,happy
block6,no_attn,actor_1018_statement_ITS,1018_ITS_XX_sad,1018,ITS,sad,-3.7401768197223224,sad
block6,no_attn,actor_1018_statement_IWL,1018_IWL_XX_happy,1018,IWL,happy,6.44021612572268,happy
block6,no_attn,actor_1018_statement_IWL,1018_IWL_XX_sad,1018,IWL,sad,-8.651274755904875,sad
block6,no_attn,actor_1018_statement_IWW,1018_IWW_XX_happy,1018,IWW,happy,7.370178720815995,happy
block6,no_attn,actor_1018_statement_IWW,1018_IWW_XX_sad,1018,IWW,sad,-6.760749542662035,sad
block6,no_attn,actor_1018_statement_MTI,1018_MTI_XX_happy,1018,MTI,happy,12.457873346710404,happy
block6,no_attn,actor_1018_statement_MTI,1018_MTI_XX_sad,1018,MTI,sad,-1.356197642105954,sad
block6,no_attn,actor_1018_statement_TAI,1018_TAI_XX_happy,1018,TAI,happy,3.558802971264975,happy
block6,no_attn,actor_1018_statement_TAI,1018_TAI_XX_sad,1018,TAI,sad,-10.503981588730934,sad
block6,no_attn,actor_1018_statement_TIE,1018_TIE_XX_happy,1018,TIE,happy,10.198755178157553,happy
block6,no_attn,actor_1018_statement_TIE,1018_TIE_XX_sad,1018,TIE,sad,-7.288409297230376,sad
block6,no_attn,actor_1018_statement_TSI,1018_TSI_XX_happy,1018,TSI,happy,2.0083857841391417,happy
block6,no_attn,actor_1018_statement_TSI,1018_TSI_XX_sad,1018,TSI,sad,-3.9348397571841005,sad
block6,no_attn,actor_1018_statement_WSI,1018_WSI_XX_happy,1018,WSI,happy,14.306521523904838,happy
block6,no_attn,actor_1018_statement_WSI,1018_WSI_XX_sad,1018,WSI,sad,-8.598763525592005,sad
block6,no_attn,actor_1020_statement_DFA,1020_DFA_XX_happy,1020,DFA,happy,7.71835736142252,happy
block6,no_attn,actor_1020_statement_DFA,1020_DFA_XX_sad,1020,DFA,sad,-8.125712676014022,sad
block6,no_attn,actor_1020_statement_IOM,1020_IOM_XX_happy,1020,IOM,happy,6.0952088015444925,happy
block6,no_attn,actor_1020_statement_IOM,1020_IOM_XX_sad,1020,IOM,sad,-10.533059268719406,sad
block6,no_attn,actor_1020_statement_ITH,1020_ITH_XX_happy,1020,ITH,happy,8.340635736061902,happy
block6,no_attn,actor_1020_statement_ITH,1020_ITH_XX_sad,1020,ITH,sad,-6.239282141934933,sad
block6,no_attn,actor_1020_statement_ITS,1020_ITS_XX_happy,1020,ITS,happy,14.642601690635672,happy
block6,no_attn,actor_1020_statement_ITS,1020_ITS_XX_sad,1020,ITS,sad,-11.04081664143424,sad
block6,no_attn,actor_1020_statement_IWL,1020_IWL_XX_happy,1020,IWL,happy,-1.7291528498710167,sad
block6,no_attn,actor_1020_statement_IWL,1020_IWL_XX_sad,1020,IWL,sad,-6.08787291879875,sad
block6,no_attn,actor_1020_statement_IWW,1020_IWW_XX_happy,1020,IWW,happy,2.527967282046111,happy
block6,no_attn,actor_1020_statement_IWW,1020_IWW_XX_sad,1020,IWW,sad,-6.978574177463595,sad
block6,no_attn,actor_1020_statement_MTI,1020_MTI_XX_happy,1020,MTI,happy,3.8542321396243855,happy
block6,no_attn,actor_1020_statement_MTI,1020_MTI_XX_sad,1020,MTI,sad,-9.119853707685266,sad
block6,no_attn,actor_1020_statement_TAI,1020_TAI_XX_happy,1020,TAI,happy,4.979248228252587,happy
block6,no_attn,actor_1020_statement_TAI,1020_TAI_XX_sad,1020,TAI,sad,-3.0172072130343572,sad
block6,no_attn,actor_1020_statement_TIE,1020_TIE_XX_happy,1020,TIE,happy,1.9227188470762249,happy
block6,no_attn,actor_1020_statement_TIE,1020_TIE_XX_sad,1020,TIE,sad,-8.034834353700091,sad
block6,no_attn,actor_1020_statement_TSI,1020_TSI_XX_happy,1020,TSI,happy,8.458036250293556,happy
block6,no_attn,actor_1020_statement_TSI,1020_TSI_XX_sad,1020,TSI,sad,-8.450121616505875,sad
block6,no_attn,actor_1020_statement_WSI,1020_WSI_XX_happy,1020,WSI,happy,0.824519053773585,happy
block6,no_attn,actor_1020_statement_WSI,1020_WSI_XX_sad,1020,WSI,sad,-15.721896794327911,sad
block6,no_attn,actor_1021_statement_DFA,1021_DFA_XX_happy,1021,DFA,happy,1.9785571194532698,happy
block6,no_attn,actor_1021_statement_DFA,1021_DFA_XX_sad,1021,DFA,sad,-13.780738889390978,sad
block6,no_attn,actor_1021_statement_IOM,1021_IOM_XX_happy,1021,IOM,happy,-1.7270443474492243,sad
block6,no_attn,actor_1021_statement_IOM,1021_IOM_XX_sad,1021,IOM,sad,-5.42933987422774,sad
block6,no_attn,actor_1021_statement_ITH,1021_ITH_XX_happy,1021,ITH,happy,-8.029405571446206,sad
block6,no_attn,actor_1021_statement_ITH,1021_ITH_XX_sad,1021,ITH,sad,-6.552601561871826,sad
block6,no_attn,actor_1021_statement_ITS,1021_ITS_XX_happy,1021,ITS,happy,-2.8756848441554785,sad
block6,no_attn,actor_1021_statement_ITS,1021_ITS_XX_sad,1021,ITS,sad,-8.59005379151549,sad
block6,no_attn,actor_1021_statement_IWL,1021_IWL_XX_happy,1021,IWL,happy,1.2658592157775268,happy
block6,no_attn,actor_1021_statement_IWL,1021_IWL_XX_sad,1021,IWL,sad,-5.619211267442938,sad
block6,no_attn,actor_1021_statement_IWW,1021_IWW_XX_happy,1021,IWW,happy,-3.8805035943268096,sad
block6,no_attn,actor_1021_statement_IWW,1021_IWW_XX_sad,1021,IWW,sad,-8.923874735454808,sad
block6,no_attn,actor_1021_statement_MTI,1021_MTI_XX_happy,1021,MTI,happy,-5.303188244101454,sad
block6,no_attn,actor_1021_statement_MTI,1021_MTI_XX_sad,1021,MTI,sad,-8.976725936165387,sad
block6,no_attn,actor_1021_statement_TAI,1021_TAI_XX_happy,1021,TAI,happy,1.0653983027552762,happy
block6,no_attn,actor_1021_statement_TAI,1021_TAI_XX_sad,1021,TAI,sad,-8.482822804342984,sad
block6,no_attn,actor_1021_statement_TIE,1021_TIE_XX_happy,1021,TIE,happy,0.48662633961605994,happy
block6,no_attn,actor_1021_statement_TIE,1021_TIE_XX_sad,1021,TIE,sad,-1.4360304786802196,sad
block6,no_attn,actor_1021_statement_TSI,1021_TSI_XX_happy,1021,TSI,happy,-5.530911744317039,sad
block6,no_attn,actor_1021_statement_TSI,1021_TSI_XX_sad,1021,TSI,sad,-9.366163404237856,sad
block6,no_attn,actor_1021_statement_WSI,1021_WSI_XX_happy,1021,WSI,happy,3.3913998031311925,happy
block6,no_attn,actor_1021_statement_WSI,1021_WSI_XX_sad,1021,WSI,sad,-1.622363877917802,sad
block6,no_attn,actor_1022_statement_DFA,1022_DFA_XX_happy,1022,DFA,happy,4.688614192696314,happy
block6,no_attn,actor_1022_statement_DFA,1022_DFA_XX_sad,1022,DFA,sad,-12.46563086314031,sad
block6,no_attn,actor_1022_statement_IOM,1022_IOM_XX_happy,1022,IOM,happy,3.9466045288762652,happy
block6,no_attn,actor_1022_statement_IOM,1022_IOM_XX_sad,1022,IOM,sad,-7.357124462099416,sad
block6,no_attn,actor_1022_statement_ITH,1022_ITH_XX_happy,1022,ITH,happy,2.6663844963253824,happy
block6,no_attn,actor_1022_statement_ITH,1022_ITH_XX_sad,1022,ITH,sad,-5.147051910023515,sad
block6,no_attn,actor_1022_statement_ITS,1022_ITS_XX_happy,1022,ITS,happy,0.6034619987801018,happy
block6,no_attn,actor_1022_statement_ITS,1022_ITS_XX_sad,1022,ITS,sad,-4.215952383524362,sad
block6,no_attn,actor_1022_statement_IWL,1022_IWL_XX_happy,1022,IWL,happy,-2.762012822527568,sad
block6,no_attn,actor_1022_statement_IWL,1022_IWL_XX_sad,1022,IWL,sad,-7.106010278611186,sad
block6,no_attn,actor_1022_statement_IWW,1022_IWW_XX_happy,1022,IWW,happy,4.313604634212719,happy
block6,no_attn,actor_1022_statement_IWW,1022_IWW_XX_sad,1022,IWW,sad,-5.716307103206896,sad
block6,no_attn,actor_1022_statement_MTI,1022_MTI_XX_happy,1022,MTI,happy,2.162224149050751,happy
block6,no_attn,actor_1022_statement_MTI,1022_MTI_XX_sad,1022,MTI,sad,-8.382203837580054,sad
block6,no_attn,actor_1022_statement_TAI,1022_TAI_XX_happy,1022,TAI,happy,11.402925949058302,happy
block6,no_attn,actor_1022_statement_TAI,1022_TAI_XX_sad,1022,TAI,sad,-9.750459700843955,sad
block6,no_attn,actor_1022_statement_TIE,1022_TIE_XX_happy,1022,TIE,happy,-4.535577774183932,sad
block6,no_attn,actor_1022_statement_TIE,1022_TIE_XX_sad,1022,TIE,sad,-4.697732207779011,sad
block6,no_attn,actor_1022_statement_TSI,1022_TSI_XX_happy,1022,TSI,happy,1.7898206366884235,happy
block6,no_attn,actor_1022_statement_TSI,1022_TSI_XX_sad,1022,TSI,sad,-7.8228252355653645,sad
block6,no_attn,actor_1022_statement_WSI,1022_WSI_XX_happy,1022,WSI,happy,-1.0802578374274328,sad
block6,no_attn,actor_1022_statement_WSI,1022_WSI_XX_sad,1022,WSI,sad,-6.04223183728605,sad
block6,no_attn,actor_1023_statement_DFA,1023_DFA_XX_happy,1023,DFA,happy,8.271278450072703,happy
block6,no_attn,actor_1023_statement_DFA,1023_DFA_XX_sad,1023,DFA,sad,-8.06394047428584,sad
block6,no_attn,actor_1023_statement_IOM,1023_IOM_XX_happy,1023,IOM,happy,14.967586427156329,happy
block6,no_attn,actor_1023_statement_IOM,1023_IOM_XX_sad,1023,IOM,sad,-3.0066282603255456,sad
block6,no_attn,actor_1023_statement_ITH,1023_ITH_XX_happy,1023,ITH,happy,3.574660927984226,happy
block6,no_attn,actor_1023_statement_ITH,1023_ITH_XX_sad,1023,ITH,sad,3.1840228351660382,happy
block6,no_attn,actor_1023_statement_ITS,1023_ITS_XX_happy,1023,ITS,happy,15.266463059420099,happy
block6,no_attn,actor_1023_statement_ITS,1023_ITS_XX_sad,1023,ITS,sad,-2.833431971696117,sad
block6,no_attn,actor_1023_statement_IWL,1023_IWL_XX_happy,1023,IWL,happy,11.784429889173557,happy
block6,no_attn,actor_1023_statement_IWL,1023_IWL_XX_sad,1023,IWL,sad,-0.2478210848855149,sad
block6,no_attn,actor_1023_statement_IWW,1023_IWW_XX_happy,1023,IWW,happy,12.373961713220456,happy
block6,no_attn,actor_1023_statement_IWW,1023_IWW_XX_sad,1023,IWW,sad,-2.1251748254466665,sad
block6,no_attn,actor_1023_statement_MTI,1023_MTI_XX_happy,1023,MTI,happy,13.82732328455139,happy
block6,no_attn,actor_1023_statement_MTI,1023_MTI_XX_sad,1023,MTI,sad,-2.9121508777029463,sad
block6,no_attn,actor_1023_statement_TAI,1023_TAI_XX_happy,1023,TAI,happy,12.220794635117532,happy
block6,no_attn,actor_1023_statement_TAI,1023_TAI_XX_sad,1023,TAI,sad,3.4303651104946917,happy
block6,no_attn,actor_1023_statement_TIE,1023_TIE_XX_happy,1023,TIE,happy,12.42710995775283,happy
block6,no_attn,actor_1023_statement_TIE,1023_TIE_XX_sad,1023,TIE,sad,0.29902236469747023,happy
block6,no_attn,actor_1023_statement_TSI,1023_TSI_XX_happy,1023,TSI,happy,8.880627540183122,happy
block6,no_attn,actor_1023_statement_TSI,1023_TSI_XX_sad,1023,TSI,sad,4.375658240272745,happy
block6,no_attn,actor_1023_statement_WSI,1023_WSI_XX_happy,1023,WSI,happy,12.034699333664594,happy
block6,no_attn,actor_1023_statement_WSI,1023_WSI_XX_sad,1023,WSI,sad,-7.960317390743235,sad
block6,no_attn,actor_1024_statement_DFA,1024_DFA_XX_happy,1024,DFA,happy,-0.6092540519573921,sad
block6,no_attn,actor_1024_statement_DFA,1024_DFA_XX_sad,1024,DFA,sad,-9.646609773562407,sad
block6,no_attn,actor_1024_statement_IOM,1024_IOM_XX_happy,1024,IOM,happy,3.288466154602518,happy
block6,no_attn,actor_1024_statement_IOM,1024_IOM_XX_sad,1024,IOM,sad,-7.134885039992965,sad
block6,no_attn,actor_1024_statement_ITH,1024_ITH_XX_happy,1024,ITH,happy,-0.09718606977565514,sad
block6,no_attn,actor_1024_statement_ITH,1024_ITH_XX_sad,1024,ITH,sad,-13.97679201012044,sad
block6,no_attn,actor_1024_statement_ITS,1024_ITS_XX_happy,1024,ITS,happy,10.748721447784419,happy
block6,no_attn,actor_1024_statement_ITS,1024_ITS_XX_sad,1024,ITS,sad,-7.60860025596364,sad
block6,no_attn,actor_1024_statement_IWL,1024_IWL_XX_happy,1024,IWL,happy,1.6600552635655337,happy
block6,no_attn,actor_1024_statement_IWL,1024_IWL_XX_sad,1024,IWL,sad,-10.269825359782004,sad
block6,no_attn,actor_1024_statement_IWW,1024_IWW_XX_happy,1024,IWW,happy,9.86553982865318,happy
block6,no_attn,actor_1024_statement_IWW,1024_IWW_XX_sad,1024,IWW,sad,-12.072986276359032,sad
block6,no_attn,actor_1024_statement_MTI,1024_MTI_XX_happy,1024,MTI,happy,4.691012268790891,happy
block6,no_attn,actor_1024_statement_MTI,1024_MTI_XX_sad,1024,MTI,sad,-7.375768377185814,sad
block6,no_attn,actor_1024_statement_TAI,1024_TAI_XX_happy,1024,TAI,happy,1.30331367604334,happy
block6,no_attn,actor_1024_statement_TAI,1024_TAI_XX_sad,1024,TAI,sad,-6.865893894123656,sad
block6,no_attn,actor_1024_statement_TIE,1024_TIE_XX_happy,1024,TIE,happy,5.490295658325177,happy
block6,no_attn,actor_1024_statement_TIE,1024_TIE_XX_sad,1024,TIE,sad,-3.319000125987992,sad
block6,no_attn,actor_1024_statement_TSI,1024_TSI_XX_happy,1024,TSI,happy,-2.6182881502648665,sad
block6,no_attn,actor_1024_statement_TSI,1024_TSI_XX_sad,1024,TSI,sad,-4.59051202961505,sad
block6,no_attn,actor_1024_statement_WSI,1024_WSI_XX_happy,1024,WSI,happy,4.291900427466584,happy
block6,no_attn,actor_1024_statement_WSI,1024_WSI_XX_sad,1024,WSI,sad,-7.254847111347375,sad
block6,no_attn,actor_1025_statement_DFA,1025_DFA_XX_happy,1025,DFA,happy,5.514758257375036,happy
block6,no_attn,actor_1025_statement_DFA,1025_DFA_XX_sad,1025,DFA,sad,-9.613821544724116,sad
block6,no_attn,actor_1025_statement_IOM,1025_IOM_XX_happy,1025,IOM,happy,2.36419500242336,happy
block6,no_attn,actor_1025_statement_IOM,1025_IOM_XX_sad,1025,IOM,sad,-2.0339783104676052,sad
block6,no_attn,actor_1025_statement_ITH,1025_ITH_XX_happy,1025,ITH,happy,4.294959439851727,happy
block6,no_attn,actor_1025_statement_ITH,1025_ITH_XX_sad,1025,ITH,sad,-18.409424333634195,sad
block6,no_attn,actor_1025_statement_ITS,1025_ITS_XX_happy,1025,ITS,happy,-2.6047558489997753,sad
block6,no_attn,actor_1025_statement_ITS,1025_ITS_XX_sad,1025,ITS,sad,-5.471839131922113,sad
block6,no_attn,actor_1025_statement_IWL,1025_IWL_XX_happy,1025,IWL,happy,-0.5716849700397494,sad
block6,no_attn,actor_1025_statement_IWL,1025_IWL_XX_sad,1025,IWL,sad,-10.233948357885325,sad
block6,no_attn,actor_1025_statement_IWW,1025_IWW_XX_happy,1025,IWW,happy,8.666960188140244,happy
block6,no_attn,actor_1025_statement_IWW,1025_IWW_XX_sad,1025,IWW,sad,-2.302504319807293,sad
block6,no_attn,actor_1025_statement_MTI,1025_MTI_XX_happy,1025,MTI,happy,-0.5455931921919779,sad
block6,no_attn,actor_1025_statement_MTI,1025_MTI_XX_sad,1025,MTI,sad,-7.650197754915243,sad
block6,no_attn,actor_1025_statement_TAI,1025_TAI_XX_happy,1025,TAI,happy,11.989389187168824,happy
block6,no_attn,actor_1025_statement_TAI,1025_TAI_XX_sad,1025,TAI,sad,-10.309995747109628,sad
block6,no_attn,actor_1025_statement_TIE,1025_TIE_XX_happy,1025,TIE,happy,-3.8189519573093356,sad
block6,no_attn,actor_1025_statement_TIE,1025_TIE_XX_sad,1025,TIE,sad,-10.134990444056648,sad
block6,no_attn,actor_1025_statement_TSI,1025_TSI_XX_happy,1025,TSI,happy,-0.16660255595868212,sad
block6,no_attn,actor_1025_statement_TSI,1025_TSI_XX_sad,1025,TSI,sad,-9.370597502189026,sad
block6,no_attn,actor_1025_statement_WSI,1025_WSI_XX_happy,1025,WSI,happy,1.4449903220104257,happy
block6,no_attn,actor_1025_statement_WSI,1025_WSI_XX_sad,1025,WSI,sad,-14.237536488196366,sad
block6,no_attn,actor_1026_statement_DFA,1026_DFA_XX_happy,1026,DFA,happy,7.657378190209535,happy
block6,no_attn,actor_1026_statement_DFA,1026_DFA_XX_sad,1026,DFA,sad,-7.393811405474519,sad
block6,no_attn,actor_1026_statement_IOM,1026_IOM_XX_happy,1026,IOM,happy,10.813682678906014,happy
block6,no_attn,actor_1026_statement_IOM,1026_IOM_XX_sad,1026,IOM,sad,-9.451377500278562,sad
block6,no_attn,actor_1026_statement_ITH,1026_ITH_XX_happy,1026,ITH,happy,10.793417966993612,happy
block6,no_attn,actor_1026_statement_ITH,1026_ITH_XX_sad,1026,ITH,sad,-11.457989555148416,sad
block6,no_attn,actor_1026_statement_ITS,1026_ITS_XX_happy,1026,ITS,happy,10.960512043579886,happy
block6,no_attn,actor_1026_statement_ITS,1026_ITS_XX_sad,1026,ITS,sad,-8.143762571974818,sad
block6,no_attn,actor_1026_statement_IWL,1026_IWL_XX_happy,1026,IWL,happy,12.560173137821375,happy
block6,no_attn,actor_1026_statement_IWL,1026_IWL_XX_sad,1026,IWL,sad,-8.236433929070524,sad
block6,no_attn,actor_1026_statement_IWW,1026_IWW_XX_happy,1026,IWW,happy,10.789451078628858,happy
block6,no_attn,actor_1026_statement_IWW,1026_IWW_XX_sad,1026,IWW,sad,-12.956183647867922,sad
block6,no_attn,actor_1026_statement_MTI,1026_MTI_XX_happy,1026,MTI,happy,13.583036646791417,happy
block6,no_attn,actor_1026_statement_MTI,1026_MTI_XX_sad,1026,MTI,sad,-7.9729253826051325,sad
block6,no_attn,actor_1026_statement_TAI,1026_TAI_XX_happy,1026,TAI,happy,8.787680676417544,happy
block6,no_attn,actor_1026_statement_TAI,1026_TAI_XX_sad,1026,TAI,sad,-3.766571064838101,sad
block6,no_attn,actor_1026_statement_TIE,1026_TIE_XX_happy,1026,TIE,happy,1.8043045226907348,happy
block6,no_attn,actor_1026_statement_TIE,1026_TIE_XX_sad,1026,TIE,sad,-9.70705960661867,sad
block6,no_attn,actor_1026_statement_TSI,1026_TSI_XX_happy,1026,TSI,happy,8.723967851744987,happy
block6,no_attn,actor_1026_statement_TSI,1026_TSI_XX_sad,1026,TSI,sad,-6.55703347416328,sad
block6,no_attn,actor_1026_statement_WSI,1026_WSI_XX_happy,1026,WSI,happy,3.8872398286414565,happy
block6,no_attn,actor_1026_statement_WSI,1026_WSI_XX_sad,1026,WSI,sad,-4.817495400760143,sad
block6,no_attn,actor_1027_statement_DFA,1027_DFA_XX_happy,1027,DFA,happy,6.1037597460550215,happy
block6,no_attn,actor_1027_statement_DFA,1027_DFA_XX_sad,1027,DFA,sad,-7.061632006045944,sad
block6,no_attn,actor_1027_statement_IOM,1027_IOM_XX_happy,1027,IOM,happy,10.567521393078506,happy
block6,no_attn,actor_1027_statement_IOM,1027_IOM_XX_sad,1027,IOM,sad,-6.9904934177076035,sad
block6,no_attn,actor_1027_statement_ITH,1027_ITH_XX_happy,1027,ITH,happy,4.624750971134534,happy
block6,no_attn,actor_1027_statement_ITH,1027_ITH_XX_sad,1027,ITH,sad,-11.976132292726566,sad
block6,no_attn,actor_1027_statement_ITS,1027_ITS_XX_happy,1027,ITS,happy,6.418108568474649,happy
block6,no_attn,actor_1027_statement_ITS,1027_ITS_XX_sad,1027,ITS,sad,-9.064071077270567,sad
block6,no_attn,actor_1027_statement_IWL,1027_IWL_XX_happy,1027,IWL,happy,0.4994785172414788,happy
block6,no_attn,actor_1027_statement_IWL,1027_IWL_XX_sad,1027,IWL,sad,-2.1339991968258496,sad
block6,no_attn,actor_1027_statement_IWW,1027_IWW_XX_happy,1027,IWW,happy,4.293692134875226,happy
block6,no_attn,actor_1027_statement_IWW,1027_IWW_XX_sad,1027,IWW,sad,-6.647224463350184,sad
block6,no_attn,actor_1027_statement_MTI,1027_MTI_XX_happy,1027,MTI,happy,5.7325700089943945,happy
block6,no_attn,actor_1027_statement_MTI,1027_MTI_XX_sad,1027,MTI,sad,1.0815799394557974,happy
block6,no_attn,actor_1027_statement_TAI,1027_TAI_XX_happy,1027,TAI,happy,9.26564749183107,happy
block6,no_attn,actor_1027_statement_TAI,1027_TAI_XX_sad,1027,TAI,sad,-12.48179872361412,sad
block6,no_attn,actor_1027_statement_TIE,1027_TIE_XX_happy,1027,TIE,happy,-11.601733411517605,sad
block6,no_attn,actor_1027_statement_TIE,1027_TIE_XX_sad,1027,TIE,sad,-9.814746918246671,sad
block6,no_attn,actor_1027_statement_TSI,1027_TSI_XX_happy,1027,TSI,happy,9.296609875933818,happy
block6,no_attn,actor_1027_statement_TSI,1027_TSI_XX_sad,1027,TSI,sad,-6.82495493237852,sad
block6,no_attn,actor_1027_statement_WSI,1027_WSI_XX_happy,1027,WSI,happy,16.34028258718576,happy
block6,no_attn,actor_1027_statement_WSI,1027_WSI_XX_sad,1027,WSI,sad,-4.59747256946677,sad
block6,no_attn,actor_1028_statement_DFA,1028_DFA_XX_happy,1028,DFA,happy,3.9514976753984588,happy
block6,no_attn,actor_1028_statement_DFA,1028_DFA_XX_sad,1028,DFA,sad,-1.5770164058984957,sad
block6,no_attn,actor_1028_statement_IOM,1028_IOM_XX_happy,1028,IOM,happy,3.885090722438703,happy
block6,no_attn,actor_1028_statement_IOM,1028_IOM_XX_sad,1028,IOM,sad,7.52403135076517,happy
block6,no_attn,actor_1028_statement_ITH,1028_ITH_XX_happy,1028,ITH,happy,6.140621441713255,happy
block6,no_attn,actor_1028_statement_ITH,1028_ITH_XX_sad,1028,ITH,sad,-0.3295158808014798,sad
block6,no_attn,actor_1028_statement_ITS,1028_ITS_XX_happy,1028,ITS,happy,13.305544818482419,happy
block6,no_attn,actor_1028_statement_ITS,1028_ITS_XX_sad,1028,ITS,sad,0.4248932247638719,happy
block6,no_attn,actor_1028_statement_IWL,1028_IWL_XX_happy,1028,IWL,happy,0.6021104322616888,happy
block6,no_attn,actor_1028_statement_IWL,1028_IWL_XX_sad,1028,IWL,sad,-8.967636676655488,sad
block6,no_attn,actor_1028_statement_IWW,1028_IWW_XX_happy,1028,IWW,happy,9.075160864915242,happy
block6,no_attn,actor_1028_statement_IWW,1028_IWW_XX_sad,1028,IWW,sad,-0.41886735983917106,sad
block6,no_attn,actor_1028_statement_MTI,1028_MTI_XX_happy,1028,MTI,happy,2.1577928051274538,happy
block6,no_attn,actor_1028_statement_MTI,1028_MTI_XX_sad,1028,MTI,sad,-9.699075668772823,sad
block6,no_attn,actor_1028_statement_TAI,1028_TAI_XX_happy,1028,TAI,happy,4.417805018745441,happy
