layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
5,out,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-4.241990786669318,sad
5,out,within,actor_20_statement_01,pair_0077_happy,20,01,happy,0.6693756293428254,happy
5,out,within,actor_20_statement_01,pair_0077_sad,20,01,sad,5.0731371800161345,happy
5,out,within,actor_20_statement_02,pair_0078_happy,20,02,happy,-1.606701517328043,sad
5,out,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-0.47520919818686314,sad
5,out,within,actor_20_statement_02,pair_0079_happy,20,02,happy,0.3599084947181499,happy
5,out,within,actor_20_statement_02,pair_0079_sad,20,02,sad,1.8924822178574083,happy
5,out,within,actor_21_statement_01,pair_0080_happy,21,01,happy,4.042293925676269,happy
5,out,within,actor_21_statement_01,pair_0080_sad,21,01,sad,7.515154275173322,happy
5,out,within,actor_21_statement_01,pair_0081_happy,21,01,happy,2.2232420844167655,happy
5,out,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-0.07181082565706667,sad
5,out,within,actor_21_statement_02,pair_0082_happy,21,02,happy,2.6235745899770584,happy
5,out,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-8.79010876044642,sad
5,out,within,actor_21_statement_02,pair_0083_happy,21,02,happy,0.7815046750139818,happy
5,out,within,actor_21_statement_02,pair_0083_sad,21,02,sad,-3.5810352274433863,sad
5,out,within,actor_22_statement_01,pair_0084_happy,22,01,happy,2.9525538021834383,happy
5,out,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-1.383356906652573,sad
5,out,within,actor_22_statement_01,pair_0085_happy,22,01,happy,1.4193678805970638,happy
5,out,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-5.468331735996264,sad
5,out,within,actor_22_statement_02,pair_0086_happy,22,02,happy,4.280994539451668,happy
5,out,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.635129047654054,sad
5,out,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-4.928933321907027,sad
5,out,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.2469220689852434,sad
5,out,within,actor_23_statement_01,pair_0088_happy,23,01,happy,5.630600047876938,happy
5,out,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-5.706328879661834,sad
5,out,within,actor_23_statement_01,pair_0089_happy,23,01,happy,6.485501847649312,happy
5,out,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-8.638847881661208,sad
5,out,within,actor_23_statement_02,pair_0090_happy,23,02,happy,9.185706635936956,happy
5,out,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-10.471141258252825,sad
5,out,within,actor_23_statement_02,pair_0091_happy,23,02,happy,-4.30312449375586,sad
5,out,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-20.19517505389625,sad
5,out,within,actor_24_statement_01,pair_0092_happy,24,01,happy,-0.5420887844568629,sad
5,out,within,actor_24_statement_01,pair_0092_sad,24,01,sad,-1.0425417152172658,sad
5,out,within,actor_24_statement_01,pair_0093_happy,24,01,happy,-0.7080387643978628,sad
5,out,within,actor_24_statement_01,pair_0093_sad,24,01,sad,-4.15428425419393,sad
5,out,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-0.8834854407839862,sad
5,out,within,actor_24_statement_02,pair_0094_sad,24,02,sad,-12.842271729055451,sad
5,out,within,actor_24_statement_02,pair_0095_happy,24,02,happy,2.512025007160174,happy
5,out,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-2.818513560792033,sad
5,out,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,15.737615675985948,happy
5,out,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,17.013964963530128,happy
5,out,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,16.92466680377485,happy
5,out,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,9.45714825051386,happy
5,out,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,6.306935416880131,happy
5,out,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,4.348866150934178,happy
5,out,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,2.967600834295597,happy
5,out,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,1.6680789492255133,happy
5,out,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,16.664593208466865,happy
5,out,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,4.11466241906682,happy
5,out,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,17.14891996782953,happy
5,out,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,5.0584499198020385,happy
5,out,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,6.6704965669613765,happy
5,out,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,3.0083182165922255,happy
5,out,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,5.995832810175563,happy
5,out,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.7541031384680945,sad
5,out,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,12.338601595226956,happy
5,out,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,11.11867050100294,happy
5,out,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,20.21208039390509,happy
5,out,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,9.36833337195109,happy
5,out,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,2.126623513479084,happy
5,out,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-4.4129543275061405,sad
5,out,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,11.326152246479616,happy
5,out,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-1.6254246724085386,sad
5,out,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,11.127586785382464,happy
5,out,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,13.060569647085929,happy
5,out,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,9.829212516488049,happy
5,out,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,14.46005188911127,happy
5,out,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,9.376470044576827,happy
5,out,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,5.5368123362447195,happy
5,out,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,11.334890231669357,happy
5,out,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,0.8413114571379406,happy
5,out,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,7.15141124887474,happy
5,out,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,6.828489379504589,happy
5,out,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,14.453980001726014,happy
5,out,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,12.68438536577459,happy
5,out,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,8.960434235458647,happy
5,out,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,12.761971219554427,happy
5,out,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,5.545775890972507,happy
5,out,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,5.149023578395173,happy
5,out,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,13.34773877041002,happy
5,out,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,13.218660488488633,happy
5,out,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,15.328924584750736,happy
5,out,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,12.046559221910348,happy
5,out,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,10.45062543704889,happy
5,out,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,4.317281915404452,happy
5,out,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,9.609139845087142,happy
5,out,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,1.9137790163070154,happy
5,out,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,12.499155924657506,happy
5,out,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,10.14211776847651,happy
5,out,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,16.103740424609114,happy
5,out,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,7.8970655846117195,happy
5,out,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,14.039027443552857,happy
5,out,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-0.9990844593219627,sad
5,out,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,14.039027443552857,happy
5,out,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,1.9920822637647457,happy
5,out,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,10.980800117435257,happy
5,out,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,-5.345557832509901,sad
5,out,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,15.028824744544748,happy
5,out,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,4.026959608148987,happy
5,out,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,15.731478626855093,happy
5,out,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,10.230620953683145,happy
5,out,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,13.444547066864404,happy
5,out,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,15.776209928916861,happy
5,out,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,10.734786179072193,happy
5,out,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,-0.6039779382657604,sad
5,out,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,8.749295463460733,happy
5,out,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,11.755465168101733,happy
5,out,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,-0.15795421955486466,sad
5,out,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,4.840537581347941,happy
5,out,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-0.7037475844176129,sad
5,out,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,3.311593825715763,happy
5,out,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,16.451236018416754,happy
5,out,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,9.39249177755605,happy
5,out,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,17.131488161487674,happy
5,out,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,15.141179599300388,happy
5,out,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,5.480863605815568,happy
5,out,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,9.972589787690866,happy
5,out,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,6.658733497855715,happy
5,out,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,6.710359495785109,happy
5,out,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,12.696879901233457,happy
5,out,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,4.870641651997502,happy
5,out,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,15.097087293767807,happy
5,out,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,10.409976800739226,happy
5,out,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,7.596896691344169,happy
5,out,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,0.0720839651967068,happy
5,out,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,13.327595225396452,happy
5,out,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,3.5955729895394004,happy
5,out,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,20.72816330424542,happy
5,out,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,7.789277587926498,happy
5,out,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,17.277316217993295,happy
5,out,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,12.39075633141251,happy
5,out,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,7.96876757644881,happy
5,out,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,3.418227783292995,happy
5,out,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,5.561229233482319,happy
5,out,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,0.3496870889693202,happy
5,out,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,11.751855591879567,happy
5,out,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,15.119988776550178,happy
5,out,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,17.16622404619804,happy
5,out,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,6.443623583467372,happy
5,out,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,15.297867639680904,happy
5,out,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,6.931746594853626,happy
5,out,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,10.264410055279557,happy
5,out,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,3.9828341202902777,happy
5,out,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,19.06453709051952,happy
5,out,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,14.993414930285926,happy
5,out,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,16.38937542536581,happy
5,out,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,11.952498856842531,happy
5,out,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,10.474883523634626,happy
5,out,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,0.5514843622087414,happy
5,out,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,11.683044618174957,happy
5,out,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,1.9649300910055774,happy
5,out,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,20.233544356543415,happy
5,out,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,13.745948119126401,happy
5,out,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,8.64631710286551,happy
5,out,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,17.214443168925975,happy
5,out,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,5.821435978305271,happy
5,out,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,5.434374138912745,happy
5,out,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,4.432666544055697,happy
5,out,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,2.6762722804465313,happy
5,out,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,6.910309069901942,happy
5,out,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,5.387044863221867,happy
5,out,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,12.371481788083567,happy
5,out,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,10.985812448055217,happy
5,out,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,3.492728228732486,happy
5,out,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,4.758475982797944,happy
5,out,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,3.193843861394865,happy
5,out,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,5.079366090728627,happy
5,out,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,17.97374516360326,happy
5,out,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,7.73750756303781,happy
5,out,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,18.00094291617962,happy
5,out,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,11.543759554552743,happy
5,out,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,3.28810318261131,happy
5,out,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,6.350926462253878,happy
5,out,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,5.260782134647837,happy
5,out,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.418007527905558,sad
5,out,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,3.740924386080685,happy
5,out,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,3.1209550636868117,happy
5,out,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,5.999430200651014,happy
5,out,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,4.93966416441648,happy
5,out,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,4.4968609411837415,happy
5,out,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,2.0178890305261525,happy
5,out,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-3.5063735449461846,sad
5,out,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-6.017130137687622,sad
5,out,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,3.760019831414326,happy
5,out,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,7.039484072266283,happy
5,out,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,8.792206074682948,happy
5,out,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,5.19885003480966,happy
5,out,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,6.751779448297197,happy
5,out,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,12.247587663447488,happy
5,out,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,12.74941898543194,happy
5,out,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-0.985575516197323,sad
5,out,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,9.997977913405206,happy
5,out,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,6.372816270220775,happy
5,out,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,8.338173388315195,happy
5,out,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,4.704549016208138,happy
5,out,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,5.71944363035431,happy
5,out,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,3.3827872740681717,happy
5,out,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,13.0972620468421,happy
5,out,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,8.678063183483788,happy
5,out,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,19.29863757289303,happy
5,out,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,15.312504002241338,happy
5,out,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,20.60043764040253,happy
5,out,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,5.9672368270046,happy
5,out,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,8.059328345232514,happy
5,out,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-3.199587583593059,sad
5,out,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,4.1779177879210705,happy
5,out,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-0.36657705861455026,sad
5,out,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,9.969470161748593,happy
5,out,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,7.716964628475165,happy
5,out,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,19.110532569268525,happy
5,out,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,8.862610375184204,happy
5,out,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,7.653140422731004,happy
5,out,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,0.6175776291753532,happy
5,out,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,11.733658716544923,happy
5,out,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.3895645765729396,sad
5,out,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,19.504769029894405,happy
5,out,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,5.339471201468971,happy
5,out,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,24.132044871676793,happy
